user,genuine,score
s036,False,-205.3948360876579
s036,False,-205.75011926709615
s036,False,-205.6599434856423
s036,False,-207.3452560424802
s036,False,-220.36732769397528
s036,False,-215.3055489078281
s036,False,-215.94346090983117
s036,False,-214.7348876723826
s036,False,-214.1419322057146
s036,False,-219.43077194516528
s036,False,-218.3101703694627
s036,False,-214.56984481700135
s036,False,-208.3014858807118
s036,False,-215.44867938407404
s036,False,-216.66806465494957
s036,False,-218.04341217599736
s036,False,-207.2652109107036
s036,False,-212.44711281006067
s036,False,-213.80235281145463
s036,False,-217.35556836029014
s036,False,-220.2730931076536
s036,False,-215.33929555419596
s036,False,-204.51444668382834
s036,False,-215.19566728450897
s036,False,-218.01986000575863
s036,False,-208.8094226812534
s036,False,-212.95773208379464
s036,False,-212.88925276173703
s036,False,-212.67260808258584
s036,False,-207.0193106693792
s036,False,-215.37552912156485
s036,False,-216.0589494252604
s036,False,-223.1606701103509
s036,False,-210.95828755064835
s036,False,-202.97455681153673
s036,False,-217.73737303254975
s036,False,-202.7421256112609
s036,False,-191.39234273555206
s036,False,-202.32880597843507
s036,False,-206.86224436899846
s036,False,-209.33855021648256
s036,False,-207.45909281050365
s036,False,-204.62616291804832
s036,False,-209.74650954973637
s036,False,-213.9796145260413
s036,False,-217.58711730207003
s036,False,-212.90682877180836
s036,False,-216.4731940057374
s036,False,-215.62759263419235
s036,False,-215.32800448697898
s036,False,-200.0972456201163
s036,False,-218.33603945343154
s036,False,-213.20634833407792
s036,False,-204.35128676189706
s036,False,-215.97645328664407
s036,False,-207.8687130396852
s036,False,-200.14577690574788
s036,False,-216.28124703413707
s036,False,-212.27081521716755
s036,False,-202.18876815048043
s036,False,-194.75889440645548
s036,False,-211.21507182144282
s036,False,-209.75701724623255
s036,False,-204.15269113576156
s036,False,-220.46550266024332
s036,False,-213.23277716729402
s036,False,-212.82595037702265
s036,False,-211.19332686951788
s036,False,-215.90451502421726
s036,False,-220.18652705355152
s036,False,-213.2917534024538
s036,False,-213.7881699279787
s036,False,-210.14430492905151
s036,False,-221.5741615082361
s036,False,-210.68851013139968
s036,False,-206.40772308108455
s036,False,-208.70064626524845
s036,False,-203.84507751273335
s036,False,-217.0433791849138
s036,False,-212.41106096542424
s036,False,-203.2958192099251
s036,False,-198.68060031976884
s036,False,-202.59540165960266
s036,False,-206.2634106191584
s036,False,-192.92713041017078
s036,False,-206.46307103036412
s036,False,-204.09975180227912
s036,False,-196.53531613012908
s036,False,-209.11065985436636
s036,False,-195.43094842476106
s036,False,-200.44436080417972
s036,False,-190.8484881995519
s036,False,-202.02692929162794
s036,False,-191.81030555098215
s036,False,-200.64526599010384
s036,False,-192.9149899541472
s036,False,-192.13097469538195
s036,False,-187.89760678994628
s036,False,-206.09245984713883
s036,False,-203.48784689491458
s036,False,-201.80742326652782
s036,False,-200.4096277150676
s036,False,-208.6235741473382
s036,False,-207.10172007225927
s036,False,-203.73266230725466
s036,False,-208.7697994784614
s036,False,-215.17834011267277
s036,False,-215.70582451551874
s036,False,-209.63783477353883
s036,False,-180.74469337166462
s036,False,-189.7599961241681
s036,False,-207.32722249380464
s036,False,-209.84985888519276
s036,False,-202.55120350221213
s036,False,-200.22544984092843
s036,False,-204.86343206565007
s036,False,-194.79984560593607
s036,False,-195.80418081338706
s036,False,-212.30317933661283
s036,False,-206.63883019456318
s036,False,-212.53072707170014
s036,False,-206.11740275848626
s036,False,-201.21954943340782
s036,False,-211.76101137152017
s036,False,-199.84310751449158
s036,False,-200.8104344677964
s036,False,-206.6756752287222
s036,False,-199.90021035171324
s036,False,-202.0347336467055
s036,False,-207.68257464155218
s036,False,-212.38553277362078
s036,False,-190.91280009793314
s036,False,-202.53069485413482
s036,False,-212.40960055314022
s036,False,-203.17964510301945
s036,False,-211.21655658891075
s036,False,-209.13862746268543
s036,False,-207.9689382023652
s036,False,-200.80342188051938
s036,False,-198.23197686408628
s036,False,-202.43805468359457
s036,False,-211.1991831496499
s036,False,-214.93131866305808
s036,False,-206.85049963736432
s036,False,-208.40781581962293
s036,False,-203.77438196442947
s036,False,-203.70891160283347
s036,False,-218.21367695670142
s036,False,-210.3503002478328
s036,False,-207.4839275070216
s036,False,-212.18137750300417
s036,False,-210.11583541525374
s036,False,-208.71908954798565
s036,False,-206.0176365597965
s036,False,-203.02242425536912
s036,False,-208.9078974192553
s036,False,-218.804213394902
s036,False,-213.07089135430272
s036,False,-209.73951658568777
s036,False,-221.96038866776397
s036,False,-213.4351685711522
s036,False,-213.37201215121303
s036,False,-214.0091518609569
s036,False,-218.85673234628274
s036,False,-216.8087232539892
s036,False,-213.94828132102688
s036,False,-208.61873862966038
s036,False,-218.93796870511932
s036,False,-212.13420394719208
s036,False,-207.89657459366236
s036,False,-218.25126927875556
s036,False,-219.58904889985502
s036,False,-203.62443342704572
s036,False,-210.87675920014135
s036,False,-216.48273591372626
s036,False,-202.7413235101583
s036,False,-207.6059201004058
s036,False,-209.19163103485704
s036,False,-204.84873056247616
s036,False,-204.46295332359418
s036,False,-197.7294678005836
s036,False,-198.8771060489451
s036,False,-216.37729158500562
s036,False,-207.41622901260334
s036,False,-191.88397093473912
s036,False,-218.17069541291244
s036,False,-215.5150484331929
s036,False,-211.9037500006273
s036,False,-217.29773445848153
s036,False,-217.23916729267515
s036,False,-220.99935222480332
s036,False,-215.1092611838389
s036,False,-217.5021491629558
s036,False,-217.0411559586103
s036,False,-218.5664557231097
s036,False,-214.86492301455388
s036,False,-217.4768836909916
s036,False,-197.66699734074828
s036,False,-222.15057558678035
s036,False,-209.24963644568606
s036,False,-210.34948025893718
s036,False,-216.18368327187687
s036,False,-219.89851527377465
s036,False,-215.80062298271034
s036,False,-212.63247890920883
s036,False,-211.50846161955812
s036,False,-213.3792450097682
s036,False,-222.46274298953116
s036,False,-210.0150834416788
s036,False,-210.8958983354809
s036,False,-214.37758946955728
s036,False,-212.74325331940918
s036,False,-222.50780061024005
s036,False,-221.0658573918367
s036,False,-208.72744634822314
s036,False,-216.81291262029612
s036,False,-214.3755850099627
s036,False,-212.09658041456532
s036,False,-210.81484702748713
s036,False,-209.17830068720647
s036,False,-213.92861311192107
s036,False,-201.8909091042157
s036,False,-219.08259448427148
s036,False,-212.46534132507855
s036,False,-220.92036082182176
s036,False,-215.29957157725553
s036,False,-214.50393632662372
s036,False,-209.77347255365476
s036,False,-213.3888045937639
s036,False,-215.0100549328022
s036,False,-215.54330131905184
s036,False,-218.80654439707055
s036,False,-216.4550987459775
s036,False,-216.87722147025792
s036,False,-198.55044345713694
s036,False,-213.25865282151068
s036,False,-213.3911549649853
s036,False,-206.3214880447331
s036,False,-215.3042080426252
s036,False,-199.80503805375778
s036,False,-213.02411940344223
s036,False,-219.57104836741416
s036,False,-216.4997725871121
s036,False,-216.04500653676808
s036,False,-224.11360908864276
s036,False,-220.75571280934727
s036,False,-222.7439583287588
s036,False,-206.14242550271086
s036,False,-214.49308137505537
s036,False,-207.24616245972354
s036,False,-220.71018574914694
s036,False,-207.59106934704224
s036,False,-213.7036032718424
s036,False,-220.80430757423514
s036,False,-213.26075243550892
s036,False,-208.9307974940446
s036,False,-221.96271651003826
s036,False,-217.51714878399252
s036,False,-218.99960004335446
s036,False,-201.98356356951703
s036,False,-219.5895207451528
s036,False,-216.56033627108647
s036,False,-220.9960016386379
s036,False,-219.57852577983863
s036,False,-213.34079505525466
s036,False,-224.23135801029665
s036,False,-221.71280244362381
s036,False,-215.8939661220769
s036,False,-217.99903306661398
s036,False,-211.67683170112076
s036,False,-216.70134896846199
s036,False,-212.17130285347054
s036,False,-220.39610307039587
s036,False,-213.89517856753528
s036,False,-207.8600508346551
s036,False,-222.85514604522726
s036,False,-203.4574652799846
s036,False,-223.2125248549194
s036,False,-222.7792998939454
s036,False,-220.22266665755348
s036,False,-212.65198537754358
s036,False,-221.7931310370462
s036,False,-212.70256905401268
s036,False,-197.6525725629252
s036,False,-173.8409758893372
s036,False,-169.42149352790014
s036,False,-163.79054627350965
s036,False,-184.11199505401356
s036,False,-182.81031512143514
s036,False,-171.1319439235229
s036,False,-173.50884912971333
s036,False,-169.46163395128877
s036,False,-181.86921794861541
s036,False,-170.57772144522193
s036,False,-177.14489947250587
s036,False,-173.38146478799436
s036,False,-196.91207681301248
s036,False,-187.84282737165432
s036,False,-178.75365225277707
s036,False,-180.0136134066391
s036,False,-190.37283074663975
s036,False,-187.66409002989198
s036,False,-188.00508419930077
s036,False,-185.02836454230032
s036,False,-186.14018778696433
s036,False,-185.00759296768885
s036,False,-187.78784499629307
s036,False,-185.51689464775788
s036,False,-194.10199468043476
s036,False,-189.24444095487604
s036,False,-180.2918415569831
s036,False,-186.4210739539717
s036,False,-186.94583779419293
s036,False,-188.8947532797069
s036,False,-174.80957637795305
s036,False,-183.09728339343852
s036,False,-182.30512206799713
s036,False,-172.16059540279457
s036,False,-183.54301895860402
s036,False,-198.0772516082968
s036,False,-175.04801577577368
s036,False,-188.10640252408865
s036,False,-189.0201726618011
s036,False,-186.519304440626
s036,False,-177.38749882141727
s036,False,-192.78380026592964
s036,False,-181.4410461629479
s036,False,-188.1129749554837
s036,False,-196.70133199386822
s036,False,-196.37749737939296
s036,False,-196.79928127682356
s036,False,-183.93397902170506
s036,False,-197.67739289282054
s036,False,-188.39461921332307
s036,False,-174.57960515217698
s036,False,-165.90212522127592
s036,False,-186.26066046133653
s036,False,-165.86342502108133
s036,False,-196.73306549158346
s036,False,-176.10675855405327
s036,False,-177.81866729788413
s036,False,-176.84378118430604
s036,False,-171.22625693989733
s036,False,-185.49861263666645
s036,False,-195.02805267470495
s036,False,-178.84030432496596
s036,False,-215.42954217799723
s036,False,-208.04307629698698
s036,False,-192.01861167860895
s036,False,-190.24390704681755
s036,False,-181.7340234190883
s036,False,-189.83761690548286
s036,False,-189.01953790418716
s036,False,-188.84169169326086
s036,False,-173.1119135635936
s036,False,-184.64237975842408
s036,False,-186.9869750791624
s036,False,-170.20584255234323
s036,False,-188.9127988209951
s036,False,-190.42496425737247
s036,False,-186.30190391265145
s036,False,-201.38148991560323
s036,False,-196.10108282283065
s036,False,-182.08719639123947
s036,False,-191.17625814983285
s036,False,-193.45960766319246
s036,False,-209.31303741472283
s036,False,-188.2372189641469
s036,False,-191.28893753382692
s036,False,-203.34790127064406
s036,False,-197.49716902947662
s036,False,-214.8061224647062
s036,False,-196.83054174216403
s036,False,-187.03462963030978
s036,False,-199.29929492652235
s036,False,-196.93418588887917
s036,False,-192.04882033364467
s036,False,-193.78989473276764
s036,False,-198.87199794400317
s036,False,-198.56575369309806
s036,False,-180.3245349978012
s036,False,-202.66167586888506
s036,False,-191.75596931721563
s036,False,-209.18555864727892
s036,False,-184.2431282598434
s036,False,-215.05144928665197
s036,False,-209.10946644774054
s036,False,-196.99040560403554
s036,False,-194.97974971194225
s036,False,-178.5611476115509
s036,False,-177.46199313732177
s036,False,-195.2581373694894
s036,False,-204.83006231552778
s036,False,-206.73757294161769
s036,False,-194.05425646142453
s036,False,-204.06695594718505
s036,False,-204.78217356637697
s036,False,-205.41306345476607
s036,False,-212.44061979253908
s036,False,-199.3853840561769
s036,False,-201.12080563875458
s036,False,-212.05885958885477
s036,False,-201.309347421255
s036,False,-205.20570162992965
s036,False,-198.43468581691755
s036,False,-199.63887010394967
s036,False,-213.12422475396372
s036,False,-203.25941147963343
s036,False,-218.65696124667284
s036,False,-195.50704090090383
s036,False,-205.57008568668684
s036,False,-205.43705276008464
s036,False,-202.60160465243752
s036,False,-195.7632166411902
s036,False,-201.0590585657991
s036,False,-193.84037839035184
s036,False,-199.46941780303854
s036,False,-199.37249401246035
s036,False,-193.79288222537795
s036,False,-202.75963926436015
s036,False,-206.62529303342083
s036,False,-198.67772683533917
s036,False,-203.13977398019256
s036,False,-200.22294695411478
s036,False,-194.52196819802677
s036,False,-199.14727953395533
s036,False,-187.22320302731808
s036,False,-206.53118661814096
s036,False,-189.7702172499016
s036,False,-200.09040733660703
s036,False,-190.31582299315502
s036,False,-206.8800407493951
s036,False,-202.46333401940382
s036,False,-199.7177005901716
s036,False,-186.85391412621772
s036,False,-192.66265889604537
s036,False,-200.912535805575
s036,False,-198.370955162155
s036,False,-208.33979705929198
s036,False,-197.76985541047497
s036,False,-194.66452400614534
s036,False,-195.9178403380526
s036,False,-193.2439157515318
s036,False,-201.5251703792177
s036,False,-206.4433085925902
s036,False,-204.23147483229232
s036,False,-209.258813043238
s036,False,-205.96163990392455
s036,False,-204.0736811778101
s036,False,-200.7375939359416
s036,False,-217.0706288431039
s036,False,-207.3924552330069
s036,False,-220.35396216929175
s036,False,-223.64692836387812
s036,False,-207.26132247055895
s036,False,-210.60017475885311
s036,False,-214.5586753763284
s036,False,-214.9687303699559
s036,False,-214.63793158449582
s036,False,-220.86675827102968
s036,False,-217.98673322102687
s036,False,-205.99869915302202
s036,False,-220.47231867869613
s036,False,-214.67888131162888
s036,False,-216.51663591339346
s036,False,-211.8102314284423
s036,False,-212.85356951487083
s036,False,-206.40688731666552
s036,False,-204.36259197034067
s036,False,-211.83033585490722
s036,False,-209.09672408659
s036,False,-216.73213505505362
s036,False,-216.54678302717093
s036,False,-214.27382675220727
s036,False,-217.5353065831442
s036,False,-213.44166434767155
s036,False,-214.81386219690972
s036,False,-218.59656085617902
s036,False,-216.11122302696498
s036,False,-216.56312492633847
s036,False,-218.3674898408453
s036,False,-201.6501200156329
s036,False,-209.1397242510897
s036,False,-206.7502367488129
s036,False,-192.1627205115763
s036,False,-203.93538071479642
s036,False,-199.6990264244377
s036,False,-199.20416074126157
s036,False,-196.8617573842673
s036,False,-199.0704145234701
s036,False,-208.89010874014247
s036,False,-187.9500296903787
s036,False,-207.9907988553558
s036,False,-211.8673905867128
s036,False,-211.29108600920856
s036,False,-208.20956555111678
s036,False,-208.65967707157628
s036,False,-196.62973954908327
s036,False,-200.2295818917175
s036,False,-201.5764268332818
s036,False,-200.46613848946427
s036,False,-205.06047515745175
s036,False,-214.8361481292439
s036,False,-197.1120258535444
s036,False,-208.79703372378762
s036,False,-206.4517506345726
s036,False,-217.1970037392964
s036,False,-205.62952697245245
s036,False,-214.15015245492685
s036,False,-209.5297585224078
s036,False,-212.24786415443796
s036,False,-214.2836314532838
s036,False,-214.95534870936032
s036,False,-212.0928537892067
s036,False,-209.20747223210574
s036,False,-210.97822961480892
s036,False,-203.97637517320368
s036,False,-211.4825961598911
s036,False,-203.2505743700846
s036,False,-206.03738721959212
s036,False,-197.99560942825238
s036,False,-208.8988874392919
s036,False,-210.52068014974958
s036,False,-211.4104944151727
s036,False,-206.62299952814942
s036,False,-214.51643353642572
s036,False,-214.33105665955821
s036,False,-207.65070013050288
s036,False,-208.96977154673536
s036,False,-207.68097552781498
s036,False,-207.3726409058402
s036,False,-210.01684637086902
s036,False,-214.61929123626751
s036,False,-207.92985543740159
s036,False,-189.47928442709107
s036,False,-198.23618485778556
s036,False,-192.74682629179637
s036,False,-194.26685042463856
s036,False,-205.7411656556987
s036,False,-204.00160194006835
s036,False,-205.98774472421493
s036,False,-181.22543798549788
s036,False,-207.80515331733883
s036,False,-209.1936754079843
s036,False,-194.88971184526534
s036,False,-198.59917698792214
s036,False,-206.5097528157189
s036,False,-208.71514896730613
s036,False,-199.4996109100412
s036,False,-206.6713092759745
s036,False,-212.20214729333196
s036,False,-209.63691205104791
s036,False,-211.217084012644
s036,False,-216.6210622335216
s036,False,-212.43829803713362
s036,False,-212.51386287016848
s036,False,-210.4863714885252
s036,False,-214.50965528481933
s036,False,-213.48922484259603
s036,False,-217.58819233261005
s036,False,-213.38278116704086
s036,False,-215.65482969320013
s036,False,-206.820347871356
s036,False,-209.18955063296622
s036,False,-206.71054434442155
s036,False,-217.16486405633427
s036,False,-196.44342454998971
s036,False,-209.71872463849195
s036,False,-212.96622575643934
s036,False,-206.8542028239868
s036,False,-208.92617131866257
s036,False,-219.0580787542025
s036,False,-215.81598094922973
s036,False,-215.39537150736075
s036,False,-217.33617364979688
s036,False,-208.1646508480717
s036,False,-218.20756856084765
s036,False,-218.57369314247072
s036,False,-214.40064093159694
s036,False,-213.5382582906724
s036,False,-213.33750485984245
s036,False,-211.90396605092656
s036,False,-216.0528942160018
s036,False,-215.7381009757629
s036,False,-197.61708746552966
s036,False,-195.77891122873092
s036,False,-193.28689343240043
s036,False,-206.15006262776467
s036,False,-205.5778651257096
s036,False,-191.41917969994662
s036,False,-193.06611471036717
s036,False,-202.47296770376445
s036,False,-201.04431247962566
s036,False,-194.8013603727194
s036,False,-188.03813223635206
s036,False,-193.63417033234717
s036,False,-191.2370558496309
s036,False,-199.75862801469114
s036,False,-212.6888475679958
s036,False,-189.9182416270918
s036,False,-205.63255143562455
s036,False,-202.29459230967572
s036,False,-200.57970152448362
s036,False,-205.62327075188625
s036,False,-197.73566455497206
s036,False,-196.55299202849312
s036,False,-204.4864467501814
s036,False,-207.56387483329343
s036,False,-199.11914872220362
s036,False,-203.76279242906062
s036,False,-207.89852537092156
s036,False,-206.3871242085898
s036,False,-198.9643250997305
s036,False,-194.67020057293814
s036,False,-204.12600291868608
s036,False,-196.3604461664236
s036,False,-197.53421319730347
s036,False,-193.94525493864913
s036,False,-192.90242653960996
s036,False,-194.07054015604277
s036,False,-197.38407999425877
s036,False,-199.97620149807267
s036,False,-200.51263838776146
s036,False,-206.42692163706397
s036,False,-209.31526934628013
s036,False,-203.95482660968304
s036,False,-196.628755589932
s036,False,-197.05340673037344
s036,False,-200.71738305188467
s036,False,-206.43091787912917
s036,False,-207.9791086567683
s036,False,-206.8909910627942
s036,False,-203.39319210525508
s036,False,-200.01615803344538
s036,False,-190.49307587404914
s036,False,-198.62436298542966
s036,False,-201.39846724589958
s036,False,-208.80876596311774
s036,False,-201.2015989871735
s036,False,-197.77985429428267
s036,False,-207.3339440114632
s036,False,-204.27797280471967
s036,False,-206.35993586337074
s036,False,-199.94310113992634
s036,False,-206.29762163463255
s036,False,-199.80625151428117
s036,False,-205.8604749136808
s036,False,-208.63082048535614
s036,False,-204.85406751852656
s036,False,-210.8546199352335
s036,False,-203.6527097909804
s036,False,-198.9126170239977
s036,False,-191.84548658539532
s036,False,-199.97375986038358
s036,False,-204.9891059661548
s036,False,-204.58854542710364
s036,False,-197.99002292488672
s036,False,-202.02172203807012
s036,False,-217.47417963027314
s036,False,-204.9085851959782
s036,False,-214.80506464874995
s036,False,-215.49521315289059
s036,False,-215.85788600587904
s036,False,-207.27156685534177
s036,False,-211.636352883274
s036,False,-214.65035569380734
s036,False,-221.28245181596702
s036,False,-208.79740110974515
s036,False,-214.42051581572306
s036,False,-209.55087105658282
s036,False,-217.9029429241887
s036,False,-212.96604655189407
s036,False,-209.08472625080424
s036,False,-214.0037125667024
s036,False,-206.9237020571659
s036,False,-205.1337061113684
s036,False,-211.08080548484597
s036,False,-214.59168889397168
s036,False,-208.6676484091452
s036,False,-214.07245103490072
s036,False,-211.75068357298437
s036,False,-212.11432443073087
s036,False,-209.84667528959298
s036,False,-207.104390456026
s036,False,-179.25544041900753
s036,False,-182.47581475094407
s036,False,-193.1098147395086
s036,False,-179.58317268017183
s036,False,-180.3867605892645
s036,False,-195.71704385369668
s036,False,-182.49614632321308
s036,False,-195.7299743949312
s036,False,-184.51388512510835
s036,False,-190.83208045824756
s036,False,-189.616948623422
s036,False,-183.43033344170877
s036,False,-193.04805035024395
s036,False,-205.49521828634445
s036,False,-204.75112078499828
s036,False,-200.09206993353556
s036,False,-200.1590176824946
s036,False,-206.7108430816921
s036,False,-185.03154902967012
s036,False,-181.45793331470895
s036,False,-186.1180615822164
s036,False,-188.01595744507114
s036,False,-200.51257485596398
s036,False,-203.88142672386016
s036,False,-190.27375581224007
s036,False,-196.0113984713499
s036,False,-195.17521144317735
s036,False,-203.17068553034787
s036,False,-202.89072663667704
s036,False,-200.89007063391614
s036,False,-202.21603691856282
s036,False,-196.02180742760495
s036,False,-195.95354425516138
s036,False,-196.55608484209176
s036,False,-201.93357343584884
s036,False,-197.3233411279171
s036,False,-203.39819462382403
s036,False,-194.298623272066
s036,False,-200.91261067064852
s036,False,-191.17243493111087
s036,False,-195.19078589641822
s036,False,-188.09087266841118
s036,False,-193.48440752380714
s036,False,-184.45364393745007
s036,False,-192.15279907385082
s036,False,-196.9828405600269
s036,False,-192.37682237392232
s036,False,-185.45135263364926
s036,False,-182.35167586268958
s036,False,-181.44068493213467
s036,False,-179.2372361921026
s036,False,-188.7397896453947
s036,False,-179.0924830697061
s036,False,-192.17790040216767
s036,False,-195.70392471090295
s036,False,-183.41347929493986
s036,False,-186.28232289582274
s036,False,-185.76327152144992
s036,False,-191.05329155966953
s036,False,-195.69071283397597
s036,False,-200.4361498480469
s036,False,-199.54064561586216
s036,False,-194.91562534093163
s036,False,-198.0454065455294
s036,False,-183.09829550212203
s036,False,-204.23454296345125
s036,False,-203.38321086993696
s036,False,-202.14147163397897
s036,False,-196.86572910865118
s036,False,-199.97211409172994
s036,False,-192.00623371169945
s036,False,-200.19673517528247
s036,False,-194.30984338437787
s036,False,-207.72068963102532
s036,False,-197.30277621500434
s036,False,-192.19818899376187
s036,False,-193.29336369741094
s036,False,-200.70600040032127
s036,False,-192.02558175412975
s036,False,-199.64295965407982
s036,False,-201.74608880473693
s036,False,-207.30526550218335
s036,False,-196.32649176624383
s036,False,-211.50536616983868
s036,False,-209.9629341350646
s036,False,-201.540500752209
s036,False,-207.96901674016118
s036,False,-206.9937409448413
s036,False,-215.59436277459324
s036,False,-210.89002536444335
s036,False,-208.69352233521977
s036,False,-209.64718965832986
s036,False,-204.16586225465917
s036,False,-193.4368097097544
s036,False,-206.1326086829071
s036,False,-200.25439360884513
s036,False,-196.55235752998843
s036,False,-204.3498797393038
s036,False,-200.25355993026585
s036,False,-198.62407498469383
s036,False,-193.7511264454748
s036,False,-194.765529633629
s036,False,-193.9051710676071
s036,False,-193.94928651598948
s036,False,-204.13148044150287
s036,False,-200.8560206681796
s036,False,-188.0469624618549
s036,False,-189.6836304141136
s036,False,-189.3570611133908
s036,False,-188.9650610457686
s036,False,-192.97282527212187
s036,False,-199.96318694324842
s036,False,-187.38984912518129
s036,False,-208.49423110507024
s036,False,-208.88451076649062
s036,False,-194.7558181974692
s036,False,-196.34026910230952
s036,False,-201.40637122897243
s036,False,-199.66886536938597
s036,False,-206.30895130087643
s036,False,-208.30202939065927
s036,False,-190.58383429429048
s036,False,-192.800104924988
s036,False,-207.19021308772085
s036,False,-207.16761631355234
s036,False,-196.37792781383408
s036,False,-204.93207731572775
s036,False,-204.39133001518599
s036,False,-199.59268224585483
s036,False,-197.56780345585136
s036,False,-195.940611343392
s036,False,-192.49328820054833
s036,False,-201.93401681936024
s036,False,-210.12661312832313
s036,False,-213.2912326220288
s036,False,-211.07307845034188
s036,False,-190.04659102734482
s036,False,-189.04296521129066
s036,False,-197.9301791069057
s036,False,-199.19244506332072
s036,False,-192.62900524512182
s036,False,-195.64705007849884
s036,False,-186.0440219570269
s036,False,-207.13465949513665
s036,False,-204.8070598252739
s036,False,-202.17736213747105
s036,False,-204.53105478618227
s036,False,-193.6817045660876
s036,False,-195.24156408026352
s036,False,-188.83699498485805
s036,False,-203.16609519129287
s036,False,-199.29947266913572
s036,False,-192.11844434825989
s036,False,-194.14957481751557
s036,False,-198.72995861502343
s036,False,-199.28128290271326
s036,False,-198.50154057542093
s036,False,-200.20612315205685
s036,False,-191.98466829472008
s036,False,-198.86062959946088
s036,False,-198.17687878421756
s036,False,-200.93022909119503
s036,False,-184.4587762690597
s036,False,-203.69145024379046
s036,False,-199.21726304480592
s036,False,-196.91707961127193
s036,False,-191.44881277983856
s036,False,-212.9811498209832
s036,False,-201.60246935029096
s036,False,-199.113730278243
s036,False,-188.65221548069744
s036,False,-195.27469069572928
s036,False,-196.62859424892116
s036,False,-192.9376398288662
s036,False,-203.03138840214794
s036,False,-202.76241233679661
s036,False,-191.81975716798178
s036,False,-213.79584987436462
s036,False,-216.0399963526986
s036,False,-203.8868214053239
s036,False,-211.99405625605007
s036,False,-207.70949584760666
s036,False,-199.71607541206677
s036,False,-201.3771492026431
s036,False,-208.9812800378585
s036,False,-197.37499543339322
s036,False,-202.40287739823341
s036,False,-208.7229698306665
s036,False,-209.5844344958826
s036,False,-207.4274026109431
s036,False,-216.08986674600314
s036,False,-201.7071867150786
s036,False,-209.7025032928513
s036,False,-211.17375626146696
s036,False,-208.6912278242024
s036,False,-206.93869078691688
s036,False,-198.11081622133233
s036,False,-201.72053961952201
s036,False,-203.26623371362584
s036,False,-214.11539205561616
s036,False,-202.01312838242524
s036,False,-201.65664477591886
s036,False,-200.34338526092617
s036,False,-196.6291332279969
s036,False,-197.66958672765702
s036,False,-206.86785607250113
s036,False,-208.7885153978223
s036,False,-214.03504507585066
s036,False,-209.31499479325325
s036,False,-211.24761828576914
s036,False,-203.66252685118053
s036,False,-209.0374409877755
s036,False,-209.95939298227245
s036,False,-200.828119217541
s036,False,-210.5736557073158
s036,False,-214.26258862930908
s036,False,-200.7936378499023
s036,False,-204.7060998006487
s036,False,-208.4866318299261
s036,False,-210.14226926082964
s036,False,-214.9472037550643
s036,False,-208.76925048745525
s036,False,-209.08560044547576
s036,False,-210.12518070661494
s036,False,-203.29681871789924
s036,False,-211.3200132094965
s036,False,-211.83088988511548
s036,False,-205.768912834359
s036,False,-211.95660463484555
s036,False,-211.5922156688625
s036,False,-210.81066314329465
s036,False,-207.6911550243859
s036,False,-207.8804734581522
s036,False,-209.90091622568056
s036,False,-209.84618713603382
s036,False,-205.87558330516802
s036,False,-208.5945200075937
s036,False,-209.13079079672787
s036,False,-206.13193853422632
s036,False,-207.10730163341643
s036,False,-199.4048728750734
s036,False,-207.05321858874137
s036,False,-213.46972263346922
s036,False,-200.68223055709078
s036,False,-203.9076525180555
s036,False,-196.8342226152574
s036,False,-206.3973999177134
s036,False,-210.6208247462378
s036,False,-217.1739891276481
s036,False,-205.29156567585105
s036,False,-200.98376720358445
s036,False,-186.7397999822963
s036,False,-204.11067978253942
s036,False,-205.07847140676353
s036,False,-191.98811859611124
s036,False,-205.6643165946415
s036,False,-207.26732508293318
s036,False,-202.38405235399483
s036,False,-201.98320103704432
s036,False,-209.5449223572373
s036,False,-210.02682642210618
s036,False,-213.1631465115952
s036,False,-207.7945570497661
s036,False,-208.66052970651236
s036,False,-211.7883673401745
s036,False,-206.8399056702923
s036,False,-216.66137541347183
s036,False,-205.04521790155297
s036,False,-207.78624387009327
s036,False,-206.20467268751815
s036,False,-205.60897122105237
s036,False,-200.81042853505562
s036,False,-207.55237992682194
s036,False,-200.45582259525702
s036,False,-208.43382437579615
s036,False,-207.54661987352142
s036,False,-206.9944641142264
s036,False,-202.28149545578114
s036,False,-203.4374784556496
s036,False,-190.46697466217282
s036,False,-209.13794714414382
s036,False,-207.67930048408644
s036,False,-201.16652119574448
s036,False,-201.79787447540977
s036,False,-211.16624643420155
s036,False,-208.64014074942753
s036,False,-200.89912554507373
s036,False,-194.40204419785442
s036,False,-206.4674723850812
s036,False,-201.65509308250506
s036,False,-209.6349862161061
s036,False,-203.95097632732856
s036,False,-194.17383862113903
s036,False,-204.17110833041133
s036,False,-204.21703964191954
s036,False,-205.97223246243917
s036,False,-197.70079934552948
s036,False,-203.35596174205753
s036,False,-206.08368140260362
s036,False,-201.9800447419669
s036,False,-201.85921089316477
s036,False,-203.13667641379112
s036,False,-200.18304900162127
s036,False,-194.80782510002686
s036,False,-204.48880078408598
s036,False,-209.53954332990114
s036,False,-205.08943653398566
s036,False,-207.41314556636775
s036,False,-201.1753826166683
s036,False,-202.94307514418958
s036,False,-203.14661651144772
s036,False,-203.71874210048531
s036,False,-207.13940939432032
s036,False,-204.02050034032126
s036,False,-202.09788246887732
s036,False,-197.62549008690544
