user,genuine,score
s002,False,-156.27328384367019
s002,False,-161.12710788171063
s002,False,-156.33689775913567
s002,False,-157.63855947850928
s002,False,-136.44047805688274
s002,False,-151.86877186029685
s002,False,-154.45426290147665
s002,False,-149.49033608729076
s002,False,-158.58285884126542
s002,False,-162.30272702210365
s002,False,-153.3809353809009
s002,False,-166.50042234474856
s002,False,-163.61482347977127
s002,False,-148.62596528253766
s002,False,-139.20858685502748
s002,False,-140.04838502405187
s002,False,-161.96168558189865
s002,False,-154.27476295143256
s002,False,-160.34325646319536
s002,False,-158.9042656062959
s002,False,-168.68337443096252
s002,False,-152.94066486395897
s002,False,-165.38062497944298
s002,False,-143.53412364837652
s002,False,-149.82364732946388
s002,False,-150.69341532876314
s002,False,-159.72398858785274
s002,False,-140.1249115792318
s002,False,-166.65790243241744
s002,False,-162.1990739437802
s002,False,-156.47704565987277
s002,False,-165.9321261075051
s002,False,-149.86666248886027
s002,False,-156.7083725701925
s002,False,-159.85866136543768
s002,False,-149.208882681396
s002,False,-150.65006854216583
s002,False,-139.79051567381353
s002,False,-165.10029790008448
s002,False,-161.56899588324268
s002,False,-174.21458557665832
s002,False,-154.76202046989258
s002,False,-144.47951725868688
s002,False,-153.63443534166194
s002,False,-146.53381642054325
s002,False,-152.52537359830126
s002,False,-146.5153768621934
s002,False,-143.40711486507635
s002,False,-136.49148440806843
s002,False,-154.14975759979066
s002,False,-150.2147044499944
s002,False,-167.6165757584207
s002,False,-140.21501352865778
s002,False,-160.00685301168895
s002,False,-157.8099379215635
s002,False,-149.2213200663743
s002,False,-167.64096944423943
s002,False,-154.88619545814126
s002,False,-151.81282206356678
s002,False,-146.47374688826238
s002,False,-152.94326248920595
s002,False,-163.1002153776827
s002,False,-163.45756829244513
s002,False,-160.17671491789824
s002,False,-147.64514819378982
s002,False,-152.28705043159542
s002,False,-158.70165374445162
s002,False,-139.53726471070703
s002,False,-158.87925313881684
s002,False,-149.4981550196838
s002,False,-145.63970145337692
s002,False,-156.50383113175386
s002,False,-153.23289034274774
s002,False,-148.1982366804765
s002,False,-146.30739203216442
s002,False,-158.93529998108258
s002,False,-145.10097999554404
s002,False,-172.44281165767416
s002,False,-155.05018285281514
s002,False,-148.12080837829117
s002,False,-156.34403186324266
s002,False,-150.87458130364212
s002,False,-150.11715473078797
s002,False,-152.72134355747664
s002,False,-148.64784731599983
s002,False,-158.14509056226174
s002,False,-157.52232175780512
s002,False,-163.35744590961895
s002,False,-165.22940286030413
s002,False,-115.77489320880059
s002,False,-114.71496501399676
s002,False,-112.93973430540247
s002,False,-124.92809384821578
s002,False,-115.80947810407889
s002,False,-116.3751880496612
s002,False,-117.18654167194366
s002,False,-112.16034944761392
s002,False,-108.28170985406365
s002,False,-119.07745525767977
s002,False,-122.8344924336385
s002,False,-108.4427494954321
s002,False,-119.73566358337585
s002,False,-118.96270532878599
s002,False,-114.52945871011768
s002,False,-125.34275663927232
s002,False,-121.52194689318264
s002,False,-115.09388101704242
s002,False,-114.02359675055897
s002,False,-132.8842617774363
s002,False,-119.64080738623859
s002,False,-113.1854913155827
s002,False,-116.14316877239027
s002,False,-117.81366504198832
s002,False,-119.19793245054802
s002,False,-116.05105117608069
s002,False,-123.62147474531241
s002,False,-115.66190165743639
s002,False,-125.04690021703404
s002,False,-117.80915164668832
s002,False,-122.21680851647025
s002,False,-115.02106521198779
s002,False,-116.6022100487006
s002,False,-121.52824567302616
s002,False,-126.33904100280263
s002,False,-121.96725307189503
s002,False,-133.41931875719965
s002,False,-133.81566485029512
s002,False,-123.24730928620929
s002,False,-113.37800850361039
s002,False,-118.1122011027995
s002,False,-131.3218352973752
s002,False,-123.19082948046228
s002,False,-128.53182897031462
s002,False,-117.6465270578197
s002,False,-122.25032469574694
s002,False,-137.66629570170912
s002,False,-125.93816341621432
s002,False,-110.86070857190141
s002,False,-133.6632010413279
s002,False,-128.1540083524474
s002,False,-122.7969293582943
s002,False,-109.87865350395136
s002,False,-112.37251411503107
s002,False,-114.29774661334056
s002,False,-105.27552559809315
s002,False,-113.0276039988867
s002,False,-106.26311945253748
s002,False,-109.01674965658209
s002,False,-118.67573973698869
s002,False,-101.40222891914635
s002,False,-125.06929557857762
s002,False,-102.00631893661006
s002,False,-107.29452100653825
s002,False,-107.65980505558701
s002,False,-113.21779878333906
s002,False,-121.94191630557702
s002,False,-115.90370347114093
s002,False,-112.0204311293218
s002,False,-117.13912497185943
s002,False,-109.4635371946201
s002,False,-121.31844184583758
s002,False,-120.9151520576124
s002,False,-109.89893897570241
s002,False,-115.57807775302028
s002,False,-125.7987204425298
s002,False,-135.51048862476287
s002,False,-120.70813754527063
s002,False,-125.10904867051435
s002,False,-105.59068278589804
s002,False,-123.72692950858284
s002,False,-140.29363558509138
s002,False,-106.166145025618
s002,False,-113.94801076732385
s002,False,-118.46139660691598
s002,False,-121.75801691400939
s002,False,-128.09589193786795
s002,False,-129.40411093024457
s002,False,-115.29059821159213
s002,False,-124.60030189409397
s002,False,-125.12635771858976
s002,False,-125.06930165614972
s002,False,-119.85082269164337
s002,False,-124.3808872604776
s002,False,-123.19419829277247
s002,False,-121.51244842918715
s002,False,-117.45747621702482
s002,False,-127.671852263682
s002,False,-127.32236659286728
s002,False,-131.10928109683414
s002,False,-120.42742553574938
s002,False,-115.67873354795822
s002,False,-120.24395021047938
s002,False,-113.12754530583393
s002,False,-123.35901241310609
s002,False,-123.3687756366977
s002,False,-114.78225860536135
s002,False,-118.25786827440533
s002,False,-119.72694844733763
s002,False,-126.96811738165324
s002,False,-128.63878921285547
s002,False,-120.2161606640444
s002,False,-126.93730141627857
s002,False,-130.08555459381307
s002,False,-129.13938436057495
s002,False,-109.91897358232136
s002,False,-118.20745674998865
s002,False,-118.82384837553018
s002,False,-111.30576500355257
s002,False,-124.62409683263759
s002,False,-116.46867070754762
s002,False,-120.90422976055544
s002,False,-122.62028599824801
s002,False,-122.83709526517966
s002,False,-117.36731868153159
s002,False,-118.05251828358676
s002,False,-125.30876362221228
s002,False,-121.31805380943558
s002,False,-126.03960996506271
s002,False,-121.00371044738888
s002,False,-123.68876767169043
s002,False,-132.1798178976348
s002,False,-126.40299866017638
s002,False,-123.35750130852986
s002,False,-128.16865590392771
s002,False,-121.55011720035067
s002,False,-108.40667366811518
s002,False,-118.97156128232035
s002,False,-129.9173913908566
s002,False,-122.79656631488584
s002,False,-115.47879098403132
s002,False,-125.07601734565375
s002,False,-126.7974832713926
s002,False,-113.92334921108892
s002,False,-124.2743920132992
s002,False,-127.01886040307039
s002,False,-120.06403672145126
s002,False,-120.04157174492167
s002,False,-125.92174244685172
s002,False,-125.66306968249954
s002,False,-123.38421070592308
s002,False,-125.19030274799272
s002,False,-122.8759844709154
s002,False,-127.49872779944381
s002,False,-136.77542206496344
s002,False,-122.124227714209
s002,False,-118.06906105197803
s002,False,-132.74711285877245
s002,False,-129.27282752259862
s002,False,-124.02104732228264
s002,False,-115.28152928080165
s002,False,-124.2632272962798
s002,False,-142.09474864777985
s002,False,-137.21918858447543
s002,False,-125.4812067488015
s002,False,-128.33713935233834
s002,False,-127.89263195401996
s002,False,-125.30994610463603
s002,False,-126.57321568378566
s002,False,-120.43920306590138
s002,False,-124.2494902489898
s002,False,-121.81165780840185
s002,False,-129.00507056409987
s002,False,-128.22799997092338
s002,False,-130.3938680319362
s002,False,-129.18894195541483
s002,False,-123.91513930930158
s002,False,-123.50770860040035
s002,False,-120.35103026281594
s002,False,-122.4872977425645
s002,False,-121.29955606798005
s002,False,-121.42600822662344
s002,False,-130.68835110392035
s002,False,-128.3649409986886
s002,False,-121.22998853445142
s002,False,-118.09956356205001
s002,False,-119.16550026672438
s002,False,-120.35695860291551
s002,False,-127.38331356176609
s002,False,-116.67027676299742
s002,False,-131.71935052961058
s002,False,-136.08808273466477
s002,False,-141.93366476103253
s002,False,-128.7194019498606
s002,False,-125.72291423550077
s002,False,-133.2494162714223
s002,False,-121.91328424688635
s002,False,-133.49090092444038
s002,False,-127.97854384849721
s002,False,-115.22964470883885
s002,False,-123.77494691282199
s002,False,-140.5172164010511
s002,False,-127.45291067002037
s002,False,-134.9375449236072
s002,False,-120.72924656874235
s002,False,-143.97092162598508
s002,False,-123.78553524113214
s002,False,-125.1158722765897
s002,False,-123.85642159194519
s002,False,-121.98871718107839
s002,False,-123.79184845861987
s002,False,-131.92401730872717
s002,False,-115.87627860878958
s002,False,-131.92527970183323
s002,False,-119.77423168036074
s002,False,-135.01685792274174
s002,False,-119.54260448184219
s002,False,-116.8582199512686
s002,False,-127.29183985953121
s002,False,-115.17593523074231
s002,False,-122.0412116542695
s002,False,-131.259282500666
s002,False,-130.15006252216563
s002,False,-115.66084332289972
s002,False,-127.35937827116454
s002,False,-124.0569411045143
s002,False,-123.53867926293943
s002,False,-125.18880613998434
s002,False,-120.84839552358484
s002,False,-116.46996696868683
s002,False,-127.3105585701652
s002,False,-127.47024882916519
s002,False,-135.5174099526756
s002,False,-130.2136184901267
s002,False,-134.46855766382262
s002,False,-123.63792974415813
s002,False,-129.38179344036251
s002,False,-125.78062111125516
s002,False,-129.08433730404082
s002,False,-120.75740975404622
s002,False,-125.19364392596978
s002,False,-118.59917395760564
s002,False,-135.13120856133023
s002,False,-130.0118834845691
s002,False,-127.26137366539737
s002,False,-116.21131303147054
s002,False,-139.5885320770676
s002,False,-118.06444372684233
s002,False,-125.21019136153924
s002,False,-132.5074054733234
s002,False,-123.94010704996765
s002,False,-134.23300390457663
s002,False,-125.85306329696442
s002,False,-139.34670225509893
s002,False,-127.4434173184749
s002,False,-127.31871192262679
s002,False,-123.96541676315341
s002,False,-121.92625333990193
s002,False,-117.78024215957262
s002,False,-121.60943584350498
s002,False,-126.90098222750595
s002,False,-114.21557891220291
s002,False,-126.52789252687353
s002,False,-126.7908512051126
s002,False,-121.13959392354242
s002,False,-121.33182379345338
s002,False,-130.41344392613667
s002,False,-125.09223400360187
s002,False,-120.22200603543158
s002,False,-118.38756388097075
s002,False,-124.42411075469633
s002,False,-118.7679987245471
s002,False,-130.77834621799133
s002,False,-118.76282416135807
s002,False,-121.5014307130637
s002,False,-138.7808047793762
s002,False,-124.15514304938584
s002,False,-121.1061416697642
s002,False,-136.65976649560352
s002,False,-127.35272064510042
s002,False,-120.34892156875303
s002,False,-121.36395819324612
s002,False,-127.74802520571686
s002,False,-130.3456531049798
s002,False,-127.14080493530624
s002,False,-130.80918062572195
s002,False,-122.60297211582623
s002,False,-125.47800794051643
s002,False,-123.37437112829168
s002,False,-123.19977613470988
s002,False,-130.48319571025237
s002,False,-130.75462021348577
s002,False,-121.17034056971183
s002,False,-117.63457074570434
s002,False,-114.9759537485312
s002,False,-121.94713638734667
s002,False,-118.32363100333966
s002,False,-117.52711758279737
s002,False,-117.00953526056935
s002,False,-124.18541682911196
s002,False,-129.32579973834086
s002,False,-131.57156123946473
s002,False,-131.10681828430023
s002,False,-133.26190535398993
s002,False,-128.9560171309541
s002,False,-122.54169804949491
s002,False,-131.32817512639957
s002,False,-135.29479910257047
s002,False,-140.4076957268975
s002,False,-121.67014718197542
s002,False,-119.41322894886237
s002,False,-132.94445856736849
s002,False,-124.57295850938702
s002,False,-130.21075977626367
s002,False,-133.08456442091153
s002,False,-130.06395335365312
s002,False,-139.00398331907542
s002,False,-128.2323822473806
s002,False,-119.67243736847654
s002,False,-123.71290353810853
s002,False,-117.73637403783577
s002,False,-122.97905114153212
s002,False,-138.84954117082074
s002,False,-129.2760873572704
s002,False,-132.26309682391033
s002,False,-130.3356335045262
s002,False,-124.65682001431024
s002,False,-122.55497196860867
s002,False,-119.46213685533222
s002,False,-114.96778919402053
s002,False,-121.89511344114297
s002,False,-130.9514675134666
s002,False,-128.15187363992092
s002,False,-126.56030651115668
s002,False,-132.63612626302304
s002,False,-127.64401025690462
s002,False,-125.31792233637694
s002,False,-127.98320185038662
s002,False,-136.26236524797721
s002,False,-134.9042242664324
s002,False,-136.68711767250446
s002,False,-123.4006558983956
s002,False,-128.62442060470542
s002,False,-135.34095570309972
s002,False,-122.02196270588429
s002,False,-133.07358528933003
s002,False,-139.70712510776363
s002,False,-132.57576963729545
s002,False,-132.03747887653626
s002,False,-142.23265791029317
s002,False,-130.25906677015914
s002,False,-124.5729636120077
s002,False,-131.69522272307435
s002,False,-122.29247001529025
s002,False,-126.21914030954827
s002,False,-133.17195268614762
s002,False,-129.31417980326574
s002,False,-134.27745489413545
s002,False,-129.9908179632756
s002,False,-125.10633067664104
s002,False,-126.83511694754475
s002,False,-127.87233973753165
s002,False,-131.03196118027856
s002,False,-127.28539134860195
s002,False,-129.72889056954924
s002,False,-134.12973302271106
s002,False,-124.8504716312441
s002,False,-135.66253121433198
s002,False,-122.71594583653287
s002,False,-120.40447112273276
s002,False,-125.35288286397378
s002,False,-129.25189509723808
s002,False,-133.32354313108388
s002,False,-132.4142945150394
s002,False,-130.84558364702073
s002,False,-137.37447155202972
s002,False,-124.85183342828337
s002,False,-126.49774315585323
s002,False,-132.2779718891371
s002,False,-124.00758845270913
s002,False,-130.54572449304172
s002,False,-129.27479473763967
s002,False,-131.87884649444743
s002,False,-122.13378747295063
s002,False,-139.06588929598445
s002,False,-140.45975552478387
s002,False,-119.52511148630727
s002,False,-125.5586298156098
s002,False,-125.80898264535827
s002,False,-133.80017281967028
s002,False,-119.5938555873511
s002,False,-127.62147660488898
s002,False,-124.27241098083027
s002,False,-126.30966401855038
s002,False,-121.99009457499564
s002,False,-124.99390114020667
s002,False,-134.28265490998092
s002,False,-115.85305442535703
s002,False,-127.41717264888804
s002,False,-133.25334575378292
s002,False,-191.1275353505779
s002,False,-182.49255808726983
s002,False,-204.74507587511582
s002,False,-210.05886857701918
s002,False,-199.86088421926482
s002,False,-189.87871135419866
s002,False,-191.90188385401356
s002,False,-185.4975601263768
s002,False,-187.95129945876093
s002,False,-182.27414340981485
s002,False,-205.337050096483
s002,False,-184.10265204427364
s002,False,-197.6010959328786
s002,False,-177.85241141606565
s002,False,-207.843605159445
s002,False,-202.79243079666165
s002,False,-180.73359696156123
s002,False,-174.4730610145789
s002,False,-182.28449138361
s002,False,-184.67258171086252
s002,False,-180.97926065849842
s002,False,-181.87362390903232
s002,False,-189.8529144420584
s002,False,-179.63703463864016
s002,False,-187.78451114120566
s002,False,-184.2436121833647
s002,False,-184.46889406599576
s002,False,-176.20907402736643
s002,False,-199.45803514499687
s002,False,-187.00736284010384
s002,False,-191.5998807483069
s002,False,-183.13305055482363
s002,False,-183.72531006838992
s002,False,-173.68372782163996
s002,False,-182.53659698661818
s002,False,-190.5672311758783
s002,False,-181.30801629681582
s002,False,-196.09420728544197
s002,False,-190.18260924304178
s002,False,-185.02438834291448
s002,False,-180.05802642097746
s002,False,-187.10814049286054
s002,False,-175.80866274040508
s002,False,-173.07463120384782
s002,False,-177.62065475829456
s002,False,-188.63740764405725
s002,False,-187.42504201602912
s002,False,-175.79755087280722
s002,False,-196.0126424311395
s002,False,-188.2933945219617
s002,False,-202.99821505935577
s002,False,-199.31774607662553
s002,False,-208.62584486946943
s002,False,-199.11625887122645
s002,False,-192.14920987165374
s002,False,-198.394165152307
s002,False,-202.91470615590094
s002,False,-201.129743899037
s002,False,-204.92747102921325
s002,False,-203.62450004918801
s002,False,-200.62293685116634
s002,False,-201.802799203455
s002,False,-208.18140657962022
s002,False,-191.5610541722606
s002,False,-200.331995882251
s002,False,-196.8357815765201
s002,False,-202.23733038753753
s002,False,-201.91458708692025
s002,False,-194.582186361852
s002,False,-191.72220518490687
s002,False,-187.13866453298866
s002,False,-196.2359622531049
s002,False,-193.0173914228161
s002,False,-196.8161384747453
s002,False,-197.3495212078512
s002,False,-199.08613037097774
s002,False,-183.47533739804913
s002,False,-191.3391304144044
s002,False,-190.7691526851963
s002,False,-187.45256724424127
s002,False,-204.8952813979348
s002,False,-193.4142140959597
s002,False,-191.34748709332519
s002,False,-196.98407076022968
s002,False,-199.6536980095404
s002,False,-181.52808224014473
s002,False,-191.22594559284974
s002,False,-197.02147042603042
s002,False,-195.42968390320803
s002,False,-187.4584186451295
s002,False,-204.5341243913114
s002,False,-192.58881850131192
s002,False,-195.3815296814485
s002,False,-185.1664591661991
s002,False,-182.00327009878774
s002,False,-184.2956556836861
s002,False,-195.44591592378453
s002,False,-190.9474543739019
s002,False,-185.66976592701673
s002,False,-197.20777321981922
s002,False,-174.9918402650003
s002,False,-191.20147027768348
s002,False,-193.53393412526063
s002,False,-196.54778359433178
s002,False,-182.78102484695262
s002,False,-182.5165650903928
s002,False,-194.11810088869373
s002,False,-192.9016497204906
s002,False,-192.4686706413802
s002,False,-193.70938575736798
s002,False,-181.4452613152083
s002,False,-190.86691865837463
s002,False,-187.2564907283737
s002,False,-183.48597452402856
s002,False,-190.5754315420154
s002,False,-190.37970095179497
s002,False,-174.15359418344704
s002,False,-176.04790036518946
s002,False,-178.70865971532135
s002,False,-171.3483965747404
s002,False,-188.7153348638772
s002,False,-185.19887758266609
s002,False,-186.96988979748713
s002,False,-176.86762383347542
s002,False,-197.2570402913981
s002,False,-170.12650785150535
s002,False,-179.4787917225999
s002,False,-175.08880311947814
s002,False,-175.42370731179162
s002,False,-178.4878320877079
s002,False,-188.19837235917603
s002,False,-175.90481145378436
s002,False,-182.47981380792356
s002,False,-169.56631493029525
s002,False,-173.34446150447008
s002,False,-183.13936811623856
s002,False,-181.58989625065087
s002,False,-173.22696858723003
s002,False,-175.42950023439346
s002,False,-178.06126179267687
s002,False,-173.3693664725679
s002,False,-172.06523852422458
s002,False,-176.43462133321316
s002,False,-177.92368932136313
s002,False,-162.2775476597713
s002,False,-187.6825972119119
s002,False,-184.04544622158127
s002,False,-175.4775743345419
s002,False,-186.8632759428019
s002,False,-183.3287735033675
s002,False,-180.1807138879887
s002,False,-203.8524121152661
s002,False,-193.26338751828706
s002,False,-191.4795095830643
s002,False,-172.91218194943198
s002,False,-192.9432290086606
s002,False,-184.40558059082716
s002,False,-179.77817952776678
s002,False,-182.55657251266584
s002,False,-188.52227619931378
s002,False,-178.71600059412438
s002,False,-193.84401221897926
s002,False,-171.318528723505
s002,False,-185.55192364957642
s002,False,-184.11345902209817
s002,False,-191.67448718807617
s002,False,-190.92704239120272
s002,False,-195.6421883390056
s002,False,-182.33536935216966
s002,False,-182.34215506868003
s002,False,-189.2872239726117
s002,False,-187.11422710967892
s002,False,-182.04049317995077
s002,False,-181.18509570223353
s002,False,-188.69802755232928
s002,False,-182.8485991539375
s002,False,-179.89569098376896
s002,False,-181.6345725508837
s002,False,-183.88051490748836
s002,False,-185.53000309133606
s002,False,-180.83313581518942
s002,False,-182.36693606901812
s002,False,-182.7244936475126
s002,False,-176.0104993379618
s002,False,-191.5506825150978
s002,False,-179.92835339887557
s002,False,-179.275048645255
s002,False,-174.79754158535957
s002,False,-170.929078028056
s002,False,-173.15074328719516
s002,False,-177.2586522078598
s002,False,-178.62156147382626
s002,False,-173.7008898777388
s002,False,-171.80210206639734
s002,False,-174.30198246147674
s002,False,-178.43939939337696
s002,False,-175.65295965744326
s002,False,-188.36385879893967
s002,False,-189.79219579414385
s002,False,-177.62550645245602
s002,False,-179.557669562733
s002,False,-195.0955695889058
s002,False,-181.02208537256425
s002,False,-184.63202016515746
s002,False,-185.2199835908549
s002,False,-182.49398439549324
s002,False,-180.07147404279706
s002,False,-185.68567655842193
s002,False,-195.34258879280742
s002,False,-182.93936778140687
s002,False,-177.3737010756169
s002,False,-172.1543865905091
s002,False,-171.55950672249406
s002,False,-172.31225957797065
s002,False,-179.74145201420367
s002,False,-178.86727775225438
s002,False,-166.72288423747978
s002,False,-172.08006698588548
s002,False,-171.53575669675527
s002,False,-170.37171998476475
s002,False,-165.09225344934305
s002,False,-171.35484737744963
s002,False,-168.27571108370483
s002,False,-180.57281582316193
s002,False,-181.16522556102174
s002,False,-178.10309922821529
s002,False,-181.7458979345549
s002,False,-176.3727664554986
s002,False,-181.38261494432098
s002,False,-178.34017404771143
s002,False,-169.10818319542804
s002,False,-176.37378446536812
s002,False,-177.15030913803
s002,False,-177.6168935129646
s002,False,-177.82164695262134
s002,False,-166.49272347505092
s002,False,-170.40654427777974
s002,False,-167.63849421913258
s002,False,-163.91769482606838
s002,False,-169.62149197111472
s002,False,-184.34209002735125
s002,False,-170.00416849996896
s002,False,-179.17116650781665
s002,False,-169.80436955162992
s002,False,-177.90956012086053
s002,False,-175.10921166981652
s002,False,-175.47586137663637
s002,False,-173.60769667556548
s002,False,-174.2445966517222
s002,False,-167.66691325438478
s002,False,-184.52718656906936
s002,False,-184.11880437519756
s002,False,-181.75938382097064
s002,False,-179.2172354403454
s002,False,-175.37760148644355
s002,False,-187.69054289852872
s002,False,-181.50366543944662
s002,False,-182.38631665118712
s002,False,-192.80439130013195
s002,False,-186.07126314964484
s002,False,-183.05829474485733
s002,False,-190.28982850936995
s002,False,-175.74653140587495
s002,False,-184.66687318553085
s002,False,-174.0290497090965
s002,False,-177.7293416185742
s002,False,-179.03521381181278
s002,False,-183.34660531778434
s002,False,-182.7085550217467
s002,False,-189.55817638307713
s002,False,-168.64141479464885
s002,False,-179.01153430836166
s002,False,-173.68958223167013
s002,False,-173.00470852918437
s002,False,-174.22800104246429
s002,False,-173.00999860998135
s002,False,-174.38919194194702
s002,False,-172.69001811737058
s002,False,-170.22130384310472
s002,False,-175.08476753000596
s002,False,-170.67433830869555
s002,False,-167.83327020355577
s002,False,-183.25686059061613
s002,False,-172.40523196457124
s002,False,-173.37450583950994
s002,False,-175.99365934067734
s002,False,-164.6566289336811
s002,False,-177.68668162099843
s002,False,-174.21600708079959
s002,False,-178.76046715569717
s002,False,-174.35773774511867
s002,False,-163.72727013246816
s002,False,-168.95890527098032
s002,False,-178.8938034079856
s002,False,-172.51146176505188
s002,False,-170.47672252289811
s002,False,-177.37203449812313
s002,False,-169.36176970043414
s002,False,-175.1620969062063
s002,False,-178.33021072585507
s002,False,-172.68682670680366
s002,False,-178.5873290283196
s002,False,-177.96355733015682
s002,False,-173.47223895936952
s002,False,-170.86372996513
s002,False,-185.20246743643952
s002,False,-171.846228487899
s002,False,-180.6367890964276
s002,False,-184.6554757620749
s002,False,-173.69442615633986
s002,False,-175.45598315178816
s002,False,-172.40149367512254
s002,False,-177.9696589097018
s002,False,-173.90763033781394
s002,False,-164.0484429887863
s002,False,-174.34071338519138
s002,False,-184.87596242521548
s002,False,-174.2074882134705
s002,False,-174.4990477491518
s002,False,-179.90568821407456
s002,False,-176.5410729815882
s002,False,-174.36477289618364
s002,False,-173.1638596197673
s002,False,-173.26284901510206
s002,False,-168.00493153687142
s002,False,-176.0514684598864
s002,False,-166.60179271931287
s002,False,-179.2699162982945
s002,False,-170.6131043072649
s002,False,-175.5007882973732
s002,False,-165.85936152607746
s002,False,-176.66630764347838
s002,False,-172.1886606048119
s002,False,-168.02096178788298
s002,False,-164.4832695422973
s002,False,-162.05215149997812
s002,False,-156.22469786462273
s002,False,-169.39009083605058
s002,False,-168.98201340926602
s002,False,-170.10439424538487
s002,False,-172.3248414968499
s002,False,-170.5745113934415
s002,False,-163.13294617791436
s002,False,-173.4764008590315
s002,False,-169.90972094696303
s002,False,-165.24448247536964
s002,False,-161.40385298091996
s002,False,-167.13951269480341
s002,False,-174.96538555291738
s002,False,-172.05525545390873
s002,False,-174.0159931820255
s002,False,-175.6982733954009
s002,False,-171.65640450010844
s002,False,-176.97924615023237
s002,False,-168.71373163104826
s002,False,-169.0197373015943
s002,False,-178.65616693083194
s002,False,-166.1730374109509
s002,False,-173.9239007846127
s002,False,-176.72782798510306
s002,False,-180.1630270042127
s002,False,-170.6810255428774
s002,False,-177.9316264634034
s002,False,-168.0672717297474
s002,False,-176.37015287031664
s002,False,-172.35075115976588
s002,False,-173.08108957384417
s002,False,-164.37192611245342
s002,False,-169.73910919722465
s002,False,-178.41368157052307
s002,False,-162.83926569062177
s002,False,-170.77834721077917
s002,False,-165.79846579724858
s002,False,-173.28389648483486
s002,False,-176.28415705151642
s002,False,-167.6113303309481
s002,False,-164.80774045434475
s002,False,-164.68552438341072
s002,False,-166.1474750788477
s002,False,-169.98475143254606
s002,False,-170.73772393264454
s002,False,-161.73851865648754
s002,False,-176.6224651251435
s002,False,-162.96182682816746
s002,False,-173.41337294780294
s002,False,-166.8360877794471
s002,False,-171.00095809984415
s002,False,-163.48129067100695
s002,False,-170.68601585909255
s002,False,-163.49776155828084
s002,False,-168.8022625959733
s002,False,-160.587777114307
s002,False,-171.88216584248485
s002,False,-168.33483835402157
s002,False,-160.69722742431676
s002,False,-175.62463108069775
s002,False,-172.9752965169657
s002,False,-168.49416208410946
s002,False,-174.59018621619927
s002,False,-175.32502539698996
s002,False,-196.44173962045397
s002,False,-169.3672486856255
s002,False,-179.1318017410966
s002,False,-150.95792109523475
s002,False,-158.44259795352454
s002,False,-175.6736831762669
s002,False,-189.44623508076754
s002,False,-175.0634911509641
s002,False,-166.1604464917589
s002,False,-168.59913753660973
s002,False,-184.49895076519425
s002,False,-163.13931002258713
s002,False,-174.38229837747903
s002,False,-167.3481306095811
s002,False,-163.6356700708513
s002,False,-154.6860065820567
s002,False,-142.84667393798364
s002,False,-158.3501071517333
s002,False,-168.1407464960569
s002,False,-149.9703644153817
s002,False,-163.7765402971238
s002,False,-145.67117547285926
s002,False,-165.89215853934428
s002,False,-154.4100361828551
s002,False,-161.67327001472088
s002,False,-175.06588628098936
s002,False,-168.62385374022992
s002,False,-154.91470832816265
s002,False,-172.70935421646254
s002,False,-177.12411207599516
s002,False,-161.96833880517724
s002,False,-150.52866155827164
s002,False,-147.73527996176404
s002,False,-156.70548705862083
s002,False,-162.36629216308867
s002,False,-158.79922497278707
s002,False,-176.07571390209137
s002,False,-164.9571688576318
s002,False,-161.47048775879895
s002,False,-180.28641136942977
s002,False,-166.5763056535168
s002,False,-172.03136957437704
s002,False,-155.77586136574817
s002,False,-143.1714553534505
s002,False,-158.61936102797213
s002,False,-155.99555769088346
s002,False,-160.60515928615774
s002,False,-156.00243678656128
s002,False,-151.8173749947
s002,False,-153.9145574358148
s002,False,-166.26720009074975
s002,False,-144.89761513733487
s002,False,-141.3812701820699
s002,False,-165.7986963478572
s002,False,-147.21449649028432
s002,False,-147.94691334819024
s002,False,-151.85198241498787
s002,False,-163.24971776655994
s002,False,-159.76435604257216
s002,False,-147.99030620808043
s002,False,-136.6228955289879
s002,False,-155.69891140377118
s002,False,-144.3142445192645
s002,False,-146.53745298004324
s002,False,-137.53675761300565
s002,False,-145.7275918102567
s002,False,-145.54832572450377
s002,False,-173.04209724394627
s002,False,-144.00165081755546
s002,False,-155.91105971003748
s002,False,-151.38403270125474
s002,False,-136.40679734920866
s002,False,-151.40726364693228
s002,False,-176.99349814449096
s002,False,-143.20161930556813
s002,False,-156.0614300293926
s002,False,-143.76336312496494
s002,False,-144.15214735568256
s002,False,-140.25356742093618
s002,False,-143.8768119872877
s002,False,-150.00001562982112
s002,False,-164.40103909404195
s002,False,-149.0165321134677
s002,False,-137.67447306392788
s002,False,-145.21341174641393
s002,False,-167.83995140636216
s002,False,-154.26549642049412
s002,False,-148.18419082891373
s002,False,-147.75040527395385
s002,False,-143.4293273492477
s002,False,-171.1588581830682
s002,False,-148.69550504012136
s002,False,-168.06699823344206
s002,False,-162.4608105463944
s002,False,-131.6090395021952
s002,False,-164.6597111573503
s002,False,-163.2611366717901
s002,False,-147.9973981453653
s002,False,-143.39375548522324
s002,False,-149.0651312926392
s002,False,-174.24390499583345
s002,False,-144.3127452506115
s002,False,-156.546494040946
s002,False,-137.24183784946442
s002,False,-144.79999389749742
s002,False,-142.17832920104044
s002,False,-148.66966330486017
s002,False,-146.90037676755014
s002,False,-136.35558757247787
s002,False,-160.0616129284181
s002,False,-134.48362258289063
s002,False,-137.55370179473658
