user,genuine,score
s047,False,-136.75952928372115
s047,False,-138.11845559347822
s047,False,-131.79919796705275
s047,False,-139.36682474360856
s047,False,-132.31403126114972
s047,False,-130.53968305239277
s047,False,-135.85623748828613
s047,False,-131.3549542735181
s047,False,-136.31373017746668
s047,False,-139.44336272758818
s047,False,-132.378214765344
s047,False,-135.6516922155988
s047,False,-140.34824502996426
s047,False,-132.64004775994178
s047,False,-135.26565623111028
s047,False,-135.38624286782974
s047,False,-137.10746806609424
s047,False,-134.5045356482732
s047,False,-132.8896563115499
s047,False,-135.68051297733282
s047,False,-134.28493098860199
s047,False,-134.68827868444205
s047,False,-134.3905220271258
s047,False,-135.21707424231317
s047,False,-131.75140331940244
s047,False,-142.9795633835708
s047,False,-136.05470560057634
s047,False,-141.4426596717597
s047,False,-138.7355622473564
s047,False,-141.0142306020227
s047,False,-139.0228448524357
s047,False,-137.60420040127528
s047,False,-133.74607010825912
s047,False,-128.77156584733126
s047,False,-132.20462399317967
s047,False,-121.87274636789718
s047,False,-121.74750887042704
s047,False,-129.0608391286589
s047,False,-121.87069113592027
s047,False,-127.00327099931492
s047,False,-126.25367274555657
s047,False,-122.545087212588
s047,False,-124.67073767877855
s047,False,-131.72424229314063
s047,False,-131.53763595008402
s047,False,-125.80415987958149
s047,False,-120.87406456083951
s047,False,-126.43191480227132
s047,False,-130.03283359084895
s047,False,-129.56642171399147
s047,False,-131.79420852703257
s047,False,-132.13433142514586
s047,False,-128.8146962642542
s047,False,-128.93938059202463
s047,False,-126.51396522033961
s047,False,-125.83753774614686
s047,False,-132.71314689484126
s047,False,-125.38012774604529
s047,False,-128.89101163114316
s047,False,-122.77754239215804
s047,False,-141.56275033407286
s047,False,-134.50927345120783
s047,False,-126.84135690012491
s047,False,-134.65338607903075
s047,False,-128.8379727334441
s047,False,-126.74562856824404
s047,False,-124.23081098117969
s047,False,-132.57720088330697
s047,False,-130.57096506117003
s047,False,-128.20555315626456
s047,False,-134.54492717603742
s047,False,-132.84080661376802
s047,False,-137.51208676072378
s047,False,-130.6416291719306
s047,False,-139.20594003759103
s047,False,-134.48896990100832
s047,False,-134.35930764974736
s047,False,-129.80151771037512
s047,False,-131.16891135595102
s047,False,-131.20835179268926
s047,False,-133.54675740307752
s047,False,-132.16500014576607
s047,False,-127.52237952237402
s047,False,-121.65041072923893
s047,False,-126.16796171211358
s047,False,-111.57707592461864
s047,False,-120.34617628950616
s047,False,-109.37854828513379
s047,False,-117.65530204092846
s047,False,-132.1407398838167
s047,False,-108.28001872776761
s047,False,-120.4411876990937
s047,False,-115.54773770134649
s047,False,-116.46491824545147
s047,False,-114.0193640696698
s047,False,-119.18018326148822
s047,False,-120.716446667293
s047,False,-109.18061566230476
s047,False,-112.7203782404454
s047,False,-115.00589898730563
s047,False,-120.02722249097579
s047,False,-113.05930933153137
s047,False,-117.82499593838487
s047,False,-117.8472982021001
s047,False,-120.2004468026788
s047,False,-120.73546350764825
s047,False,-119.01473970041812
s047,False,-131.41765445512578
s047,False,-124.30265401939245
s047,False,-125.55002750035264
s047,False,-130.43713044983178
s047,False,-121.1927528641329
s047,False,-120.42953194911061
s047,False,-125.42262720953302
s047,False,-120.51950352091549
s047,False,-122.21554487064812
s047,False,-124.0181196529253
s047,False,-119.71320304973965
s047,False,-124.19176612897643
s047,False,-123.7909439843732
s047,False,-124.33047225411761
s047,False,-123.18797225116396
s047,False,-118.86943288176424
s047,False,-121.42953464773565
s047,False,-115.07356070499206
s047,False,-125.02912725965335
s047,False,-123.96960238279762
s047,False,-116.89841011821909
s047,False,-123.15907113902146
s047,False,-119.27632275485624
s047,False,-117.07866568505075
s047,False,-126.80271491834338
s047,False,-116.98241777178421
s047,False,-117.0429201604742
s047,False,-111.20486779045804
s047,False,-115.43146556029816
s047,False,-112.46874201509466
s047,False,-124.40579527190138
s047,False,-123.02941483426027
s047,False,-122.27474399275
s047,False,-121.52716203704243
s047,False,-119.378537532425
s047,False,-120.44146996781315
s047,False,-119.45306398435069
s047,False,-114.75296903152886
s047,False,-119.74449548502818
s047,False,-120.56889605925419
s047,False,-115.96884002128175
s047,False,-120.07489086194965
s047,False,-121.60114991515992
s047,False,-116.0628668554922
s047,False,-119.02099015572904
s047,False,-119.7810841149661
s047,False,-119.84942086033834
s047,False,-123.83073277644456
s047,False,-116.43294670975071
s047,False,-119.46276056254936
s047,False,-123.86080739925849
s047,False,-129.28230159055545
s047,False,-125.48086831455687
s047,False,-128.37725279739436
s047,False,-120.47258562050075
s047,False,-127.3451418114859
s047,False,-127.5462515799541
s047,False,-126.32925742591654
s047,False,-127.06593615040977
s047,False,-125.58921132730393
s047,False,-123.25467977910841
s047,False,-128.88050494742117
s047,False,-125.78052920634651
s047,False,-119.88430841677454
s047,False,-129.08595078762093
s047,False,-126.6539836300068
s047,False,-128.70258507654384
s047,False,-119.58973916170793
s047,False,-125.35842110150028
s047,False,-124.74571596637918
s047,False,-126.80766952562442
s047,False,-123.81552582420457
s047,False,-125.51813645168336
s047,False,-126.43407798043798
s047,False,-125.82253264051097
s047,False,-121.90372794400636
s047,False,-128.89657113884346
s047,False,-126.2260561796206
s047,False,-120.43603975629455
s047,False,-118.90773925973889
s047,False,-128.06835453716292
s047,False,-121.60991567458831
s047,False,-124.22053902214955
s047,False,-121.01058690390605
s047,False,-126.18365155087622
s047,False,-133.10681005595652
s047,False,-125.56705056240321
s047,False,-124.00199041122202
s047,False,-129.91242234676224
s047,False,-126.93018689983147
s047,False,-121.96424313946105
s047,False,-121.6309178093551
s047,False,-123.30306129324877
s047,False,-124.57749615567779
s047,False,-119.64282963281822
s047,False,-122.1858627092608
s047,False,-127.50074830584684
s047,False,-131.8453945883276
s047,False,-121.44681916523515
s047,False,-133.2588956374157
s047,False,-132.0113867971278
s047,False,-128.18339904995332
s047,False,-127.26214426573883
s047,False,-134.95985305065668
s047,False,-126.76935896820643
s047,False,-122.33534557676808
s047,False,-128.76418940030442
s047,False,-125.21906568090856
s047,False,-131.12554738115182
s047,False,-128.7044235784356
s047,False,-125.97158749271256
s047,False,-124.38970533355095
s047,False,-126.73433824090473
s047,False,-125.52611552253757
s047,False,-125.74555995671524
s047,False,-130.8885108082225
s047,False,-125.63825920602386
s047,False,-131.5903831689383
s047,False,-125.97922763312452
s047,False,-117.22080331753142
s047,False,-125.49048983726263
s047,False,-122.38477422002062
s047,False,-121.1318195312466
s047,False,-125.6173944291773
s047,False,-124.73882971385297
s047,False,-121.57361660501472
s047,False,-121.83677274821542
s047,False,-121.20333881656218
s047,False,-118.33539876337079
s047,False,-126.15959367555178
s047,False,-123.63448208808735
s047,False,-124.56052313828437
s047,False,-125.80508689475155
s047,False,-126.41717237916916
s047,False,-124.24983106611694
s047,False,-124.68377150820253
s047,False,-124.97588017357891
s047,False,-128.5783540192155
s047,False,-120.7201635327344
s047,False,-128.2403949485796
s047,False,-127.013247960024
s047,False,-132.56614934483233
s047,False,-123.36546254706259
s047,False,-123.78489890792355
s047,False,-134.09564269973106
s047,False,-131.41872031918672
s047,False,-130.19341016052607
s047,False,-122.237858712201
s047,False,-120.99505452013967
s047,False,-130.11241753271867
s047,False,-121.50036258563262
s047,False,-132.39367080997985
s047,False,-128.40575501735017
s047,False,-129.99020990965948
s047,False,-127.18153427862426
s047,False,-131.62028647716343
s047,False,-134.27867391048107
s047,False,-129.18150891835668
s047,False,-127.78923792499353
s047,False,-126.30492782419489
s047,False,-124.234991813513
s047,False,-124.29721614177541
s047,False,-129.46432448330143
s047,False,-127.80574224879712
s047,False,-131.20430397651626
s047,False,-132.27681826019895
s047,False,-132.2855130695903
s047,False,-134.63531517558883
s047,False,-127.2466663621837
s047,False,-129.41492619482074
s047,False,-132.95715889885022
s047,False,-128.0066375259407
s047,False,-126.77032136109611
s047,False,-121.46807038133332
s047,False,-132.8622398684722
s047,False,-134.77686917564827
s047,False,-120.45701135338751
s047,False,-130.37747143962372
s047,False,-128.34190155790958
s047,False,-121.26808544437131
s047,False,-122.03927710787646
s047,False,-123.21847712288444
s047,False,-130.41277825811824
s047,False,-124.3137452874274
s047,False,-131.24609385662433
s047,False,-125.03384096295612
s047,False,-124.1058953667646
s047,False,-121.1638515073785
s047,False,-125.16606367284939
s047,False,-125.60084826116496
s047,False,-118.26813596407395
s047,False,-125.95276782840558
s047,False,-127.26223092203853
s047,False,-128.5544614153319
s047,False,-128.87016160013687
s047,False,-125.76571932683105
s047,False,-123.2793063775975
s047,False,-123.77532724621724
s047,False,-126.00243789511163
s047,False,-124.06436828818957
s047,False,-120.26523130294986
s047,False,-122.7661397129372
s047,False,-122.17317011863818
s047,False,-121.90608256126372
s047,False,-128.7445538750405
s047,False,-129.18196830050286
s047,False,-127.83950593668474
s047,False,-129.87678500647755
s047,False,-126.95684916321044
s047,False,-130.1999127405327
s047,False,-129.4887947009918
s047,False,-129.53450013926604
s047,False,-124.00016979787945
s047,False,-125.97104548134168
s047,False,-123.5963762687958
s047,False,-128.37961916235207
s047,False,-140.1785604218583
s047,False,-128.1174120010436
s047,False,-129.94572742900863
s047,False,-124.71649628063244
s047,False,-121.25176091375951
s047,False,-127.54817566125433
s047,False,-132.8090614554943
s047,False,-138.74432846023694
s047,False,-131.85844896933006
s047,False,-125.67510122947961
s047,False,-116.70053651572798
s047,False,-127.46295853476698
s047,False,-127.50079135954196
s047,False,-135.76999430563433
s047,False,-123.8306778340065
s047,False,-126.7746995396625
s047,False,-127.27639808382419
s047,False,-123.83596585304379
s047,False,-125.4855573931678
s047,False,-134.02613130015155
s047,False,-124.66920464614317
s047,False,-126.74267126093427
s047,False,-142.11795589050118
s047,False,-126.97042112159039
s047,False,-128.77324766879735
s047,False,-127.95316330957529
s047,False,-125.78370169609377
s047,False,-127.54844242790647
s047,False,-124.61329343652383
s047,False,-129.42583912833769
s047,False,-129.88146398526027
s047,False,-118.50674414888164
s047,False,-126.07712000501103
s047,False,-123.66431430168629
s047,False,-125.3606324213864
s047,False,-128.50506609947573
s047,False,-128.14346332440886
s047,False,-128.39371280455978
s047,False,-129.20203182811082
s047,False,-129.80355244043477
s047,False,-128.13042869478943
s047,False,-129.44189808343705
s047,False,-130.34762036898536
s047,False,-124.2278656327605
s047,False,-127.43026772157467
s047,False,-131.46168714153066
s047,False,-126.25704884441427
s047,False,-124.81841024167512
s047,False,-129.3828036423765
s047,False,-128.3170216805735
s047,False,-131.9324774465747
s047,False,-125.86233970981219
s047,False,-131.56568777188576
s047,False,-131.0547346174693
s047,False,-127.60764735873545
s047,False,-127.47955000835393
s047,False,-120.4082782087027
s047,False,-124.14135556810959
s047,False,-123.94043798553847
s047,False,-129.73966443060738
s047,False,-121.9960654175039
s047,False,-125.36515314575863
s047,False,-129.16466625339106
s047,False,-125.78514151829599
s047,False,-121.95549856407307
s047,False,-124.03626785549532
s047,False,-127.656483696527
s047,False,-125.463728549704
s047,False,-129.30546379450254
s047,False,-126.85390234090052
s047,False,-132.0535238565175
s047,False,-124.33388752454293
s047,False,-127.55291464475867
s047,False,-128.3641872082141
s047,False,-135.54205875341304
s047,False,-126.78468250154879
s047,False,-128.36697173718304
s047,False,-129.08221554947565
s047,False,-130.87976123456252
s047,False,-133.21533042098915
s047,False,-128.82733125729337
s047,False,-134.3811469289854
s047,False,-132.3691505454534
s047,False,-128.49217766183756
s047,False,-131.88064969095424
s047,False,-128.63300315931258
s047,False,-127.47078578624051
s047,False,-132.72764434990646
s047,False,-128.4656354796907
s047,False,-133.40575184912768
s047,False,-132.78219574544468
s047,False,-126.7915143090035
s047,False,-132.72590790249052
s047,False,-128.0954391557367
s047,False,-133.54768334445518
s047,False,-130.8202628480513
s047,False,-130.46788714543732
s047,False,-124.82050327266828
s047,False,-124.4392906228903
s047,False,-129.55016338096348
s047,False,-130.68559527205247
s047,False,-131.52807480807738
s047,False,-131.68612547473072
s047,False,-125.68362359598386
s047,False,-132.969502836979
s047,False,-128.77157832537813
s047,False,-131.90144911482167
s047,False,-133.70299012027587
s047,False,-136.51541195282064
s047,False,-131.12807257648848
s047,False,-128.62329069856662
s047,False,-124.17349433309225
s047,False,-121.73811821705218
s047,False,-131.16003398383762
s047,False,-124.8241410605762
s047,False,-122.16761352107781
s047,False,-124.14004883290156
s047,False,-121.9910222419878
s047,False,-126.61252223157683
s047,False,-125.0112372001054
s047,False,-124.00259458122059
s047,False,-126.71948997390508
s047,False,-128.61170757952604
s047,False,-133.0135902830544
s047,False,-121.38368272164584
s047,False,-126.0653384198176
s047,False,-126.04993729349137
s047,False,-126.47448569184702
s047,False,-124.65348161475582
s047,False,-120.4977187197981
s047,False,-129.787789906273
s047,False,-131.93514468990375
s047,False,-123.55244419501135
s047,False,-126.4495577316969
s047,False,-125.41412991562387
s047,False,-129.90291252046043
s047,False,-132.86332735890065
s047,False,-130.49857613432732
s047,False,-126.18443903646515
s047,False,-125.28710148870029
s047,False,-126.94285999437113
s047,False,-131.66954495623148
s047,False,-130.40950252667128
s047,False,-132.2550365534635
s047,False,-125.15739498601316
s047,False,-130.3272476548441
s047,False,-135.28110882607467
s047,False,-132.05107915067276
s047,False,-134.9006877076762
s047,False,-127.57568027697832
s047,False,-124.86285324864932
s047,False,-125.9796090329638
s047,False,-126.7461287461127
s047,False,-134.02701539209247
s047,False,-127.03154370759178
s047,False,-127.31440641496293
s047,False,-130.76104741338557
s047,False,-122.28905877314618
s047,False,-130.42968341809146
s047,False,-133.81939344484283
s047,False,-132.04594752347865
s047,False,-124.08143925700789
s047,False,-122.96095606850608
s047,False,-114.31324352063324
s047,False,-118.67552675859987
s047,False,-123.9592706995899
s047,False,-122.11522824073624
s047,False,-111.70930315316382
s047,False,-114.7856280746936
s047,False,-114.34890942273894
s047,False,-118.6678197690085
s047,False,-125.2985573418105
s047,False,-113.4057242933743
s047,False,-126.39622959565544
s047,False,-114.68901823202759
s047,False,-119.51290677106067
s047,False,-123.742294001679
s047,False,-115.16009259151122
s047,False,-121.38061093997854
s047,False,-121.2082729426645
s047,False,-115.21788659357641
s047,False,-114.40548550250351
s047,False,-116.23878975469911
s047,False,-109.09355157189809
s047,False,-111.60211092764762
s047,False,-124.46227374287606
s047,False,-123.53046305193604
s047,False,-110.23022751121962
s047,False,-122.20382287365423
s047,False,-119.32255224009992
s047,False,-125.33438696984548
s047,False,-117.58192106042335
s047,False,-135.46177341622055
s047,False,-126.86503880161933
s047,False,-118.91740048170811
s047,False,-121.6632571710236
s047,False,-116.66521392600704
s047,False,-115.81252891738086
s047,False,-118.28754215459263
s047,False,-116.5025118481714
s047,False,-115.95503223803887
s047,False,-120.57507368935671
s047,False,-112.42434097477808
s047,False,-116.87180183945235
s047,False,-114.56276049970579
s047,False,-113.66713971909167
s047,False,-117.55125641466444
s047,False,-129.23453534642914
s047,False,-122.54094922235555
s047,False,-112.11819734774784
s047,False,-118.47228436510784
s047,False,-115.22839574067024
s047,False,-116.68735661206777
s047,False,-110.67829003752385
s047,False,-118.2830972282979
s047,False,-117.25046924963891
s047,False,-119.47406039460473
s047,False,-117.5117658495614
s047,False,-121.68271574712747
s047,False,-119.03358526113526
s047,False,-120.30149210418017
s047,False,-121.7592527321441
s047,False,-120.5422709064488
s047,False,-134.18616443908718
s047,False,-122.13540305415863
s047,False,-126.57911603888301
s047,False,-117.49426731847791
s047,False,-121.63442038867015
s047,False,-133.00094796946047
s047,False,-121.11316794273313
s047,False,-126.30903623580924
s047,False,-131.3829898932498
s047,False,-126.5891298844755
s047,False,-126.46589441823835
s047,False,-122.0298742367236
s047,False,-120.43709671676075
s047,False,-122.29589424155988
s047,False,-124.68091894388084
s047,False,-124.60582419111556
s047,False,-112.62668876876134
s047,False,-121.42205520949686
s047,False,-126.05392234073831
s047,False,-126.36727817390602
s047,False,-125.23881251919194
s047,False,-125.4497374544309
s047,False,-118.15627218065917
s047,False,-125.37887537045384
s047,False,-132.25849774744836
s047,False,-126.47328477038975
s047,False,-125.047583638109
s047,False,-125.73983816149058
s047,False,-129.50197799623604
s047,False,-124.85377276008559
s047,False,-123.10102709399519
s047,False,-123.61275405175311
s047,False,-123.24256311318817
s047,False,-125.90889408608861
s047,False,-123.24083703082043
s047,False,-123.383106994334
s047,False,-118.9877763968124
s047,False,-124.03843482352659
s047,False,-124.21638844634803
s047,False,-124.64392735598472
s047,False,-123.20356747392657
s047,False,-124.18799026346046
s047,False,-125.21234812291938
s047,False,-125.33460417560767
s047,False,-123.2613633821659
s047,False,-129.09389156181265
s047,False,-130.58052772443233
s047,False,-126.18175571343198
s047,False,-126.91349275694698
s047,False,-124.58241631221529
s047,False,-124.99857269882399
s047,False,-125.6786133507293
s047,False,-127.3155080866129
s047,False,-132.8291821475154
s047,False,-134.49920279049712
s047,False,-133.82196381717665
s047,False,-128.10583565561546
s047,False,-130.04595651244293
s047,False,-130.46586716082982
s047,False,-127.6338665178044
s047,False,-130.10191434342633
s047,False,-128.60972481193272
s047,False,-135.83847595408903
s047,False,-133.86877887195672
s047,False,-129.7351660036482
s047,False,-128.4102637253795
s047,False,-128.20485634095002
s047,False,-127.4822683497771
s047,False,-126.00462789257207
s047,False,-125.9121412603298
s047,False,-128.33823839076877
s047,False,-122.89320844755456
s047,False,-126.37350660465708
s047,False,-125.72819867515635
s047,False,-125.32708113325042
s047,False,-129.92112669743673
s047,False,-128.80378700026702
s047,False,-141.51854256263124
s047,False,-130.82422987990813
s047,False,-127.63066618492735
s047,False,-133.99977920066004
s047,False,-131.49635120804845
s047,False,-131.7227144198529
s047,False,-138.01198671105092
s047,False,-128.41189154192983
s047,False,-125.4412764025296
s047,False,-134.08717375019876
s047,False,-125.81486901799923
s047,False,-136.57484129817934
s047,False,-125.36627466607243
s047,False,-123.67185003926123
s047,False,-127.43443689934428
s047,False,-126.68954172795709
s047,False,-128.00330507338842
s047,False,-126.97290901640638
s047,False,-130.68994363372215
s047,False,-137.3370608450399
s047,False,-130.67599038121986
s047,False,-128.79997808448317
s047,False,-125.06932976132845
s047,False,-131.2100758097797
s047,False,-133.16724280816973
s047,False,-126.31539787264079
s047,False,-127.31599892034765
s047,False,-125.52540120430264
s047,False,-128.5061786593887
s047,False,-127.76669019164886
s047,False,-129.2954126554658
s047,False,-129.58386493823528
s047,False,-126.49477485972353
s047,False,-130.2930755937684
s047,False,-136.42191071158723
s047,False,-139.58347987778802
s047,False,-138.20447665042565
s047,False,-130.21589415124265
s047,False,-126.51439154774681
s047,False,-129.9754507017334
s047,False,-136.0379406923641
s047,False,-128.79998895994402
s047,False,-129.88037994210657
s047,False,-132.8747653497277
s047,False,-133.77991324764088
s047,False,-131.75801401239113
s047,False,-134.3847507192863
s047,False,-136.88757072096053
s047,False,-129.35841588108292
s047,False,-131.47644208533325
s047,False,-133.24290792328787
s047,False,-132.3938531447191
s047,False,-131.81928139967263
s047,False,-122.46153676197399
s047,False,-131.86220809852605
s047,False,-127.65578868107113
s047,False,-129.92584791892907
s047,False,-137.48852268057917
s047,False,-131.3116073424706
s047,False,-131.755353980207
s047,False,-130.01891761512417
s047,False,-129.40807497121855
s047,False,-131.62146494246062
s047,False,-130.97645744697036
s047,False,-126.8050820635188
s047,False,-130.8012949230377
s047,False,-128.52016500672255
s047,False,-130.67042596322779
s047,False,-133.41891772277543
s047,False,-134.2854710113143
s047,False,-138.85607174894108
s047,False,-139.33865096121448
s047,False,-139.01340981454385
s047,False,-138.9115124052379
s047,False,-142.15477434369177
s047,False,-126.6422265207324
s047,False,-134.78400700135225
s047,False,-138.59570005466384
s047,False,-137.9377843936211
s047,False,-136.36279719643662
s047,False,-135.3155423127049
s047,False,-133.89042901570735
s047,False,-132.0629993042049
s047,False,-142.97006511681863
s047,False,-140.7505153168168
s047,False,-138.9890849794142
s047,False,-137.15799109246186
s047,False,-139.27388792695234
s047,False,-141.27685989496297
s047,False,-132.49088741566132
s047,False,-139.6162062852199
s047,False,-138.4079477569278
s047,False,-138.7763461730659
s047,False,-138.84041924156915
s047,False,-130.1871587023731
s047,False,-129.99557926143683
s047,False,-136.5624752046197
s047,False,-142.46756119863832
s047,False,-136.08408887854338
s047,False,-136.17774433137632
s047,False,-140.00823872056523
s047,False,-138.59985258082432
s047,False,-142.43081860574125
s047,False,-135.977215427214
s047,False,-137.18262200113014
s047,False,-139.5360181566074
s047,False,-138.39695627289257
s047,False,-136.37924185405717
s047,False,-146.96746949566207
s047,False,-143.13321914901343
s047,False,-137.43862016253806
s047,False,-134.04373556048333
s047,False,-132.20490524843655
s047,False,-132.7597068095257
s047,False,-132.83481463961303
s047,False,-135.16963569013467
s047,False,-135.59796555994993
s047,False,-136.41818458432013
s047,False,-134.71045704726566
s047,False,-139.11722987106884
s047,False,-132.71384192027537
s047,False,-133.62462855359846
s047,False,-135.70045395054046
s047,False,-134.18213184695642
s047,False,-137.31272118920296
s047,False,-137.3345555285311
s047,False,-134.6270321720813
s047,False,-127.07726211616139
s047,False,-143.6435656825547
s047,False,-130.9252064152317
s047,False,-140.30566745415024
s047,False,-138.95536653843936
s047,False,-139.86965354394553
s047,False,-140.49448882749672
s047,False,-134.95375898675593
s047,False,-142.20628578210884
s047,False,-133.11761635900027
s047,False,-133.79283178941347
s047,False,-143.21734451590368
s047,False,-137.77186245920535
s047,False,-140.09099540949038
s047,False,-136.15240050867774
s047,False,-132.2798166517212
s047,False,-134.74559225950142
s047,False,-143.1771623680447
s047,False,-140.5723028748294
s047,False,-137.2482009443685
s047,False,-141.31568454477915
s047,False,-135.1136385170267
s047,False,-132.12866588269088
s047,False,-138.1548894091652
s047,False,-144.45299507922294
s047,False,-142.65450628822515
s047,False,-136.91626106594796
s047,False,-128.89409499857717
s047,False,-133.50988515817326
s047,False,-140.28412925500191
s047,False,-141.94787065566476
s047,False,-137.44297938151982
s047,False,-137.977542517772
s047,False,-134.59995874035275
s047,False,-135.9345704632593
s047,False,-133.846069269949
s047,False,-126.41518273433331
s047,False,-131.43054974171383
s047,False,-140.15446048941544
s047,False,-136.17660051742058
s047,False,-139.7746898619153
s047,False,-130.67122852527137
s047,False,-139.94179420443166
s047,False,-139.40473575106463
s047,False,-136.63379531692956
s047,False,-137.51348064436445
s047,False,-138.86523942886356
s047,False,-141.15288146905897
s047,False,-147.29843235122058
s047,False,-141.82105690629152
s047,False,-145.1415029376325
s047,False,-148.52104830635574
s047,False,-144.3538022991507
s047,False,-137.86792416403384
s047,False,-135.1845388761101
s047,False,-131.30787624338572
s047,False,-134.29855622125882
s047,False,-142.1852181963907
s047,False,-145.2968143156821
s047,False,-134.581913383504
s047,False,-145.29674016579654
s047,False,-143.20592708419113
s047,False,-140.97005868502202
s047,False,-142.88422610193106
s047,False,-140.8704555646432
s047,False,-134.8472580506586
s047,False,-133.91148312314908
s047,False,-139.23815108977502
s047,False,-140.1863455131831
s047,False,-139.42041759374183
s047,False,-140.7942427997675
s047,False,-135.5065430620968
s047,False,-139.12146154538937
s047,False,-137.48787130328554
s047,False,-130.84206325889
s047,False,-135.37659394539094
s047,False,-146.03488061241896
s047,False,-139.7381211900997
s047,False,-134.85423866165672
s047,False,-138.10529806979628
s047,False,-141.48032022271946
s047,False,-139.87287946538257
s047,False,-138.86136604978037
s047,False,-138.09421203591577
s047,False,-140.92930654306744
s047,False,-141.00756656808386
s047,False,-134.1999518731267
s047,False,-140.6560746333043
s047,False,-139.40762646769645
s047,False,-139.32712514621528
s047,False,-137.1114699612942
s047,False,-142.0233075840685
s047,False,-138.63961237321445
s047,False,-138.40290783897711
s047,False,-137.81017283015578
s047,False,-140.9019295340516
s047,False,-141.6748633741347
s047,False,-137.35959438850387
s047,False,-137.33440255452018
s047,False,-139.9787856334587
s047,False,-136.63073780300306
s047,False,-136.89357332555056
s047,False,-141.33883543615366
s047,False,-147.2471517110199
s047,False,-137.84857130960992
s047,False,-137.18596306565405
s047,False,-143.48405713126823
s047,False,-133.67849500503453
s047,False,-141.0258574484131
s047,False,-139.29624708563753
s047,False,-144.5335268378532
s047,False,-136.63769233205176
s047,False,-146.58279429646822
s047,False,-142.98472418568454
s047,False,-148.5754188050666
s047,False,-146.4530096375808
s047,False,-140.59791072588237
s047,False,-140.04860094525995
s047,False,-144.61302955026287
s047,False,-138.9491911208722
s047,False,-132.91595464507157
s047,False,-135.05103398243642
s047,False,-143.6437053927541
s047,False,-144.1748986512917
s047,False,-147.2906563270233
s047,False,-140.27061829078892
s047,False,-137.61641263291196
s047,False,-139.8935980154428
s047,False,-152.12464973690714
s047,False,-144.93238074514605
s047,False,-144.0060940180806
s047,False,-143.02821211202806
s047,False,-140.5563380274955
s047,False,-120.53974206503624
s047,False,-123.29198274824282
s047,False,-122.7998959540902
s047,False,-108.01690101714891
s047,False,-118.78602390572378
s047,False,-118.79188496135632
s047,False,-127.58914424822221
s047,False,-126.05622448262916
s047,False,-126.46891971533452
s047,False,-117.10283699102848
s047,False,-112.44299899431245
s047,False,-119.01427828509584
s047,False,-119.98388083132579
s047,False,-130.90368493925774
s047,False,-116.50968768376336
s047,False,-111.5563455989792
s047,False,-117.34821053107024
s047,False,-124.2003977999286
s047,False,-127.45856987073512
s047,False,-119.88657600375898
s047,False,-122.64754278623346
s047,False,-117.14676497002154
s047,False,-119.70561546178439
s047,False,-124.95787749198051
s047,False,-122.34079048668364
s047,False,-125.77533750087629
s047,False,-122.39174722689359
s047,False,-120.45772454913484
s047,False,-122.17600731683919
s047,False,-125.11091599989788
s047,False,-134.81784867714333
s047,False,-123.38532049878778
s047,False,-125.46528780330082
s047,False,-118.75841908905625
s047,False,-118.62087089435141
s047,False,-128.8781653693765
s047,False,-119.59032225486814
s047,False,-124.36410878552587
s047,False,-122.92698384719627
s047,False,-126.0108485588891
s047,False,-124.74677258883325
s047,False,-119.1993021651512
s047,False,-118.29850402327425
s047,False,-132.98233759548128
s047,False,-121.08199352823091
s047,False,-122.76527854541227
s047,False,-121.91954123948018
s047,False,-115.83924957367809
s047,False,-127.4599015590624
s047,False,-120.45192429625514
s047,False,-128.2176047114734
s047,False,-123.81869123842232
s047,False,-129.20209777269588
s047,False,-127.93373482441528
s047,False,-128.87657564345994
s047,False,-131.73181697442462
s047,False,-121.0363299946835
s047,False,-127.7220346648732
s047,False,-132.91082524478185
s047,False,-124.97185275305996
s047,False,-126.22630827135903
s047,False,-119.7223572242985
s047,False,-123.95772000046189
s047,False,-130.47037356440697
s047,False,-123.91669511339212
s047,False,-123.52610982803363
s047,False,-119.92711293750169
s047,False,-135.28091291929042
s047,False,-131.41475372967636
s047,False,-131.52641908616212
s047,False,-124.97025198818304
s047,False,-129.58643344701136
s047,False,-128.35334540702556
s047,False,-121.7058437874736
s047,False,-124.82659698975684
s047,False,-120.5866685930477
s047,False,-119.9005815392417
s047,False,-125.18697179947965
s047,False,-117.59703581579494
s047,False,-126.11334716692797
s047,False,-140.23897897874704
s047,False,-129.1421225280307
s047,False,-119.63000742893749
s047,False,-122.90688780282125
s047,False,-119.30736838937347
s047,False,-141.41381620890988
s047,False,-126.66022821155711
s047,False,-126.22070545202665
s047,False,-129.16949198358893
s047,False,-127.1075013031059
s047,False,-128.06373054228095
s047,False,-131.26809601225028
s047,False,-132.31180957656957
s047,False,-133.67149886814445
s047,False,-124.70830258812207
s047,False,-120.11720324461989
s047,False,-125.21182430613534
s047,False,-117.75033311939525
s047,False,-119.71161878680883
s047,False,-123.7020870572591
s047,False,-140.98513764683017
s047,False,-153.41555746476976
s047,False,-129.11833298822293
s047,False,-123.6352569726545
s047,False,-127.3593975239982
s047,False,-120.45027369723516
s047,False,-116.98123155043172
s047,False,-134.53231292980294
s047,False,-123.11092068706832
s047,False,-123.08639609404115
s047,False,-117.7052614631337
s047,False,-127.94026331494454
s047,False,-122.30599511374052
s047,False,-122.17952237910846
s047,False,-123.52389682960029
s047,False,-128.1699216791928
s047,False,-123.72621015259078
