user,genuine,score
s052,False,-164.48011416899797
s052,False,-155.51560965296846
s052,False,-158.9271596642026
s052,False,-139.41526909692564
s052,False,-143.72572104526586
s052,False,-161.81969819352852
s052,False,-146.5169170267424
s052,False,-158.21913635972072
s052,False,-159.79025303246053
s052,False,-155.85482991382662
s052,False,-163.51658807516537
s052,False,-164.20660685869322
s052,False,-153.27318331584846
s052,False,-166.81475815216422
s052,False,-150.02083146968056
s052,False,-148.44807846252456
s052,False,-169.03532661451007
s052,False,-157.9701801350667
s052,False,-157.530845106887
s052,False,-153.6089066459555
s052,False,-162.60040816148015
s052,False,-170.11164636097644
s052,False,-153.50892839841657
s052,False,-146.05623754332433
s052,False,-168.40734197655962
s052,False,-159.73039932418368
s052,False,-172.16920894583046
s052,False,-147.33558487344416
s052,False,-151.32606678612026
s052,False,-151.94520112688076
s052,False,-153.58777675448803
s052,False,-157.57898771158466
s052,False,-158.54239387858468
s052,False,-147.88462530378553
s052,False,-162.4833827750246
s052,False,-153.35528633353846
s052,False,-148.4213222979873
s052,False,-157.46825107245206
s052,False,-162.92568148144898
s052,False,-158.95224175828665
s052,False,-164.34068816008661
s052,False,-151.6308336584285
s052,False,-164.36073154373463
s052,False,-164.2418436399504
s052,False,-154.67878358155733
s052,False,-165.00288240461163
s052,False,-155.44414464076678
s052,False,-163.12463884901675
s052,False,-153.50359165431755
s052,False,-158.1745383787235
s052,False,-151.05721650691962
s052,False,-149.80452012846158
s052,False,-158.97408561125266
s052,False,-159.8654659446175
s052,False,-162.2543075059496
s052,False,-153.0837671566969
s052,False,-140.814776376091
s052,False,-156.92169997196348
s052,False,-155.61943141402972
s052,False,-152.55346575369816
s052,False,-147.07791694664672
s052,False,-147.13575462456146
s052,False,-153.9782636015606
s052,False,-155.72717252070657
s052,False,-152.50293370909102
s052,False,-154.85420779065282
s052,False,-153.8514201977059
s052,False,-150.93084236515247
s052,False,-165.40292734770108
s052,False,-155.72639190768717
s052,False,-157.93882055522167
s052,False,-147.07258029738287
s052,False,-153.46399029475356
s052,False,-167.44888259524942
s052,False,-157.80586914393004
s052,False,-157.79353563725041
s052,False,-154.72482084881594
s052,False,-151.79633900019624
s052,False,-169.67063067195207
s052,False,-157.75814288134723
s052,False,-164.70933600410308
s052,False,-157.9793023509518
s052,False,-160.07990438327434
s052,False,-149.67530951874994
s052,False,-164.93406225096038
s052,False,-166.68241032573985
s052,False,-166.29896682636146
s052,False,-154.01931674392344
s052,False,-160.49952289610732
s052,False,-164.41895700242716
s052,False,-149.49603802957006
s052,False,-162.15642452208974
s052,False,-162.53893840640964
s052,False,-162.07979001250868
s052,False,-157.67851127284627
s052,False,-153.35765170798902
s052,False,-155.77905341143926
s052,False,-160.8801404699297
s052,False,-158.83414997628373
s052,False,-153.1768946108854
s052,False,-155.3614650783319
s052,False,-163.1973419121671
s052,False,-171.9409491038748
s052,False,-124.2209553836759
s052,False,-138.76616034037258
s052,False,-129.9471923433041
s052,False,-135.40441374837812
s052,False,-135.8281363826786
s052,False,-139.529568289313
s052,False,-138.84759747684024
s052,False,-136.72448693915263
s052,False,-141.69894937603567
s052,False,-139.61686258540814
s052,False,-143.2062531450439
s052,False,-143.24402657685886
s052,False,-144.68569916159112
s052,False,-138.98514916436602
s052,False,-140.86951108194833
s052,False,-139.26183211304897
s052,False,-142.78870791970664
s052,False,-140.75119274309714
s052,False,-140.30390725708082
s052,False,-143.0415778675706
s052,False,-143.44771750286537
s052,False,-141.74341448542742
s052,False,-146.58348561029104
s052,False,-142.56895089940687
s052,False,-146.9362209773104
s052,False,-141.32319667158677
s052,False,-142.95508097964276
s052,False,-138.87864577565233
s052,False,-144.2597824439555
s052,False,-142.6371432175749
s052,False,-145.50955974699698
s052,False,-140.5682697203042
s052,False,-136.05421726527226
s052,False,-137.00287706008055
s052,False,-141.12577790182223
s052,False,-138.82761071392125
s052,False,-149.30571973261357
s052,False,-146.22362584313382
s052,False,-135.25741467117183
s052,False,-140.2479406367692
s052,False,-146.19362992014376
s052,False,-145.47372416103406
s052,False,-148.01800515458302
s052,False,-143.7011110310726
s052,False,-150.86664458279276
s052,False,-137.77707004791716
s052,False,-146.33215050709634
s052,False,-141.00209692784594
s052,False,-146.69470609800612
s052,False,-133.56962448498913
s052,False,-133.3085528866557
s052,False,-135.60987362378881
s052,False,-133.93560240358266
s052,False,-125.33499444292089
s052,False,-134.4355661309058
s052,False,-134.6328770328595
s052,False,-133.80366169078638
s052,False,-137.40842426440307
s052,False,-139.81859991202327
s052,False,-140.1868355291055
s052,False,-142.15696579318487
s052,False,-137.92109084119548
s052,False,-144.9133312763092
s052,False,-144.18920866660403
s052,False,-142.32715773571914
s052,False,-144.91043382368193
s052,False,-140.7143558721499
s052,False,-140.75262066289974
s052,False,-141.58021489917732
s052,False,-144.80426861124732
s052,False,-143.57592452681877
s052,False,-145.5162753341108
s052,False,-141.56859974950095
s052,False,-141.43356923145015
s052,False,-147.55971180481777
s052,False,-137.96175215049274
s052,False,-136.72975569543536
s052,False,-147.50914903756055
s052,False,-144.56184128978308
s052,False,-145.70979725396577
s052,False,-142.75664134378349
s052,False,-146.39151809534522
s052,False,-147.8484384765739
s052,False,-147.24487739009973
s052,False,-140.78516142891323
s052,False,-143.4307045200166
s052,False,-145.56954696470825
s052,False,-148.1581213290976
s052,False,-137.33814560362327
s052,False,-139.43098620090257
s052,False,-152.04057872508108
s052,False,-141.0388892346808
s052,False,-147.5312894007646
s052,False,-147.31736064011798
s052,False,-128.90791604737714
s052,False,-150.89579244516867
s052,False,-142.0563701032783
s052,False,-153.50311782322171
s052,False,-145.73286401363447
s052,False,-144.362075974904
s052,False,-134.6720856121425
s052,False,-143.76530057477106
s052,False,-135.2982059891618
s052,False,-133.73931918168716
s052,False,-137.16693261154398
s052,False,-140.8595750195251
s052,False,-136.41875289495428
s052,False,-140.66409301202899
s052,False,-135.98219572344894
s052,False,-143.74871602264344
s052,False,-143.7526331087946
s052,False,-140.58513154301272
s052,False,-156.03619376236648
s052,False,-136.97388511185386
s052,False,-142.07745651573123
s052,False,-136.9626643816093
s052,False,-141.23729331228802
s052,False,-137.54102539010162
s052,False,-140.16383601881253
s052,False,-131.86944724823906
s052,False,-145.48611146695535
s052,False,-135.43968347039814
s052,False,-143.9692884451255
s052,False,-141.05245565897457
s052,False,-145.5616225354214
s052,False,-134.32523333630587
s052,False,-143.87389001646292
s052,False,-138.3572425249478
s052,False,-143.84441752950266
s052,False,-142.82721329329223
s052,False,-145.0046561502901
s052,False,-137.23030006945254
s052,False,-149.0457896703138
s052,False,-149.28249118436827
s052,False,-143.54607696145806
s052,False,-144.3831250270352
s052,False,-152.53988657414592
s052,False,-153.51579693577756
s052,False,-142.80746191527945
s052,False,-160.04414746695377
s052,False,-155.68873699309034
s052,False,-154.07073422035566
s052,False,-153.64352594986724
s052,False,-155.52201320848425
s052,False,-150.76149784048386
s052,False,-149.5852482034856
s052,False,-150.52552832547266
s052,False,-160.36507386164948
s052,False,-147.96485940324877
s052,False,-151.66651858273428
s052,False,-146.04088705445733
s052,False,-138.70216258066287
s052,False,-140.83494266383607
s052,False,-132.30667844948752
s052,False,-132.62764603217926
s052,False,-148.97653861115677
s052,False,-137.63228332409938
s052,False,-143.15235174590558
s052,False,-137.7129509833616
s052,False,-142.73693057394766
s052,False,-139.06511645264433
s052,False,-146.74428906397358
s052,False,-142.28149530450497
s052,False,-142.16035355233436
s052,False,-142.0776047814146
s052,False,-142.3553495792142
s052,False,-146.3774495545452
s052,False,-140.4737419573289
s052,False,-131.36410057330957
s052,False,-148.6020219413321
s052,False,-144.73995538887934
s052,False,-148.3686343300157
s052,False,-142.82562493982195
s052,False,-138.3562585978365
s052,False,-141.7413827364914
s052,False,-144.72366437212312
s052,False,-139.30645783800776
s052,False,-145.41840326152018
s052,False,-146.65855086016688
s052,False,-146.94168946769977
s052,False,-144.6039918100866
s052,False,-146.2497188399619
s052,False,-147.58576316944814
s052,False,-138.4792813012222
s052,False,-136.51774540193333
s052,False,-141.5385647130246
s052,False,-138.6628943755219
s052,False,-152.72500690612668
s052,False,-146.37405653900475
s052,False,-151.59047338857482
s052,False,-146.3492400010304
s052,False,-139.69458417734793
s052,False,-146.70649476667614
s052,False,-140.04268147174454
s052,False,-136.56943114102845
s052,False,-150.7200940794016
s052,False,-136.4473054307609
s052,False,-147.95390842341706
s052,False,-141.02942466038309
s052,False,-154.64480788604877
s052,False,-139.89364258262916
s052,False,-145.62883299921415
s052,False,-144.61957134604026
s052,False,-140.16585457578051
s052,False,-137.7800183581769
s052,False,-134.66114639032625
s052,False,-138.16169316186554
s052,False,-139.1174323596223
s052,False,-140.03955983344775
s052,False,-146.1943992104685
s052,False,-148.27945772240824
s052,False,-148.83321980648194
s052,False,-147.03845428388934
s052,False,-153.4464737396102
s052,False,-145.38876989557946
s052,False,-152.18000604227447
s052,False,-152.6941947802891
s052,False,-145.99264753963598
s052,False,-165.93533108720916
s052,False,-150.65575271564867
s052,False,-153.3764256367761
s052,False,-154.43031776809534
s052,False,-156.36527710229146
s052,False,-153.58218153335642
s052,False,-165.51644911502265
s052,False,-152.87676463747889
s052,False,-160.8333910565712
s052,False,-155.66945254683796
s052,False,-158.7888283987495
s052,False,-155.35094299485363
s052,False,-157.86685029704708
s052,False,-168.22269260576903
s052,False,-159.28390357332108
s052,False,-147.1394700622265
s052,False,-154.2773687304315
s052,False,-143.4296590807216
s052,False,-153.64540681814825
s052,False,-143.46867304915787
s052,False,-157.7181579854441
s052,False,-154.94235706467455
s052,False,-160.0948021988081
s052,False,-150.06880995065703
s052,False,-150.97159148443828
s052,False,-147.13223912667257
s052,False,-155.8296140199522
s052,False,-152.74996788367142
s052,False,-149.0471122529354
s052,False,-150.47444385824264
s052,False,-155.3367030246617
s052,False,-155.22969471219633
s052,False,-141.77130177626924
s052,False,-143.05380536558133
s052,False,-140.42432469411153
s052,False,-153.44817294518825
s052,False,-155.85825295176082
s052,False,-148.9813140919139
s052,False,-137.48910281212318
s052,False,-151.26531481018768
s052,False,-143.27507613380982
s052,False,-146.9835436182372
s052,False,-148.98693160837405
s052,False,-152.2822276120569
s052,False,-153.8301386614367
s052,False,-148.0592824603674
s052,False,-153.627972238518
s052,False,-149.8852647254107
s052,False,-150.7935267421123
s052,False,-152.52071529181472
s052,False,-155.00492838172352
s052,False,-157.113998445017
s052,False,-144.0492946974901
s052,False,-152.66843173369946
s052,False,-145.43020892758096
s052,False,-148.78865883819034
s052,False,-153.79539138254734
s052,False,-152.17812607396115
s052,False,-157.2738960081735
s052,False,-152.8538126047719
s052,False,-152.2591439788736
s052,False,-149.96221550807883
s052,False,-153.1695149635726
s052,False,-150.6612942060167
s052,False,-149.85590763422624
s052,False,-148.8567711938711
s052,False,-152.1938335258621
s052,False,-151.66114138088707
s052,False,-151.92249521853088
s052,False,-153.97558564470168
s052,False,-144.70607417631413
s052,False,-153.21138158231736
s052,False,-158.91418214578397
s052,False,-158.61272120777016
s052,False,-157.8797407396633
s052,False,-152.97889802692714
s052,False,-156.3301733587741
s052,False,-155.35317247268122
s052,False,-149.09284904224114
s052,False,-158.96723419038716
s052,False,-143.99223890896175
s052,False,-150.1903514251894
s052,False,-150.42538590384058
s052,False,-147.62121577532002
s052,False,-143.7598207054988
s052,False,-150.43453852264622
s052,False,-152.74387433390535
s052,False,-158.30683496333978
s052,False,-138.7099312985127
s052,False,-153.65659799158468
s052,False,-147.87606512989805
s052,False,-145.60596679209863
s052,False,-155.24918574224816
s052,False,-152.34810490841426
s052,False,-159.84355854467364
s052,False,-153.5987874450776
s052,False,-154.75850148654882
s052,False,-155.07631998866484
s052,False,-156.7622589499228
s052,False,-154.21374241698072
s052,False,-156.56048829125572
s052,False,-151.0779313168063
s052,False,-158.83227839898763
s052,False,-155.2532501451673
s052,False,-146.32945522640196
s052,False,-146.4418952804323
s052,False,-151.53328452064613
s052,False,-157.01977986056062
s052,False,-142.75501063799763
s052,False,-144.4193005026496
s052,False,-148.78319213367638
s052,False,-155.29706631011086
s052,False,-154.78204907093547
s052,False,-153.8122033515439
s052,False,-157.78783797530198
s052,False,-158.2262906515647
s052,False,-157.8526826842123
s052,False,-150.66040592398218
s052,False,-150.57284031911306
s052,False,-156.94773948738143
s052,False,-155.76737333238523
s052,False,-155.6842513632126
s052,False,-156.10605351686308
s052,False,-149.42258599162992
s052,False,-156.0511882548971
s052,False,-149.94794788848446
s052,False,-158.10146218883185
s052,False,-158.6980849667879
s052,False,-157.56883641833545
s052,False,-156.6069447037503
s052,False,-160.20103027306706
s052,False,-157.88001132883656
s052,False,-151.50864415619174
s052,False,-148.61872607323488
s052,False,-146.65924700629785
s052,False,-141.80101626333763
s052,False,-144.19477829462934
s052,False,-138.0186946774366
s052,False,-143.76005169754896
s052,False,-140.8235898316792
s052,False,-138.46057473026988
s052,False,-146.99236247454277
s052,False,-145.10133305254035
s052,False,-146.744551074565
s052,False,-152.94850419267814
s052,False,-137.95201904874907
s052,False,-145.25066330409132
s052,False,-146.0174114858361
s052,False,-153.11418054750388
s052,False,-150.92021124336256
s052,False,-147.54881361842163
s052,False,-153.58381472501006
s052,False,-156.1650922672311
s052,False,-148.25063655505946
s052,False,-144.0706653567418
s052,False,-152.20265289680742
s052,False,-141.32039737696562
s052,False,-151.23587323526124
s052,False,-138.42419932427842
s052,False,-158.16705369921306
s052,False,-155.44440713684173
s052,False,-147.03028328336026
s052,False,-148.77645426642817
s052,False,-145.21114631517193
s052,False,-147.49593295418657
s052,False,-142.73961715149545
s052,False,-153.62058764207939
s052,False,-153.2665954249257
s052,False,-151.11355840462224
s052,False,-141.48569742088583
s052,False,-154.73978316666492
s052,False,-160.420349114402
s052,False,-150.54243863060148
s052,False,-157.48838235806656
s052,False,-150.8670620603927
s052,False,-149.45876934874283
s052,False,-152.38337820911613
s052,False,-148.38589238516758
s052,False,-151.22952571278088
s052,False,-151.88341230280324
s052,False,-155.77425832270842
s052,False,-150.6090624378986
s052,False,-142.81377641071902
s052,False,-137.6904540979611
s052,False,-124.85033463963848
s052,False,-134.08065828715223
s052,False,-133.05868164208763
s052,False,-130.33086818502696
s052,False,-144.05712403022062
s052,False,-138.91389694727374
s052,False,-144.59665858979764
s052,False,-137.17124591564522
s052,False,-137.28075875281974
s052,False,-129.96015466176087
s052,False,-135.29641809659972
s052,False,-136.49555848950217
s052,False,-130.90595522182062
s052,False,-141.3649461189392
s052,False,-137.41949440715763
s052,False,-135.4481807508736
s052,False,-142.94506614984323
s052,False,-138.63011171251577
s052,False,-141.26715840385344
s052,False,-132.6977883595714
s052,False,-123.28410931952999
s052,False,-138.49190986167662
s052,False,-137.4276814843386
s052,False,-137.39989668172024
s052,False,-129.6810284704225
s052,False,-132.65526762863465
s052,False,-138.09921757680402
s052,False,-129.97757012309432
s052,False,-136.65346240387203
s052,False,-142.20588310546992
s052,False,-136.35398301517964
s052,False,-132.34016421404988
s052,False,-130.2336358990206
s052,False,-127.4709387618201
s052,False,-134.55677068182789
s052,False,-128.0126536836927
s052,False,-136.78510921636618
s052,False,-132.62997535159246
s052,False,-132.83533032092922
s052,False,-134.77218605224527
s052,False,-132.77862674592453
s052,False,-132.04133198599627
s052,False,-128.59135270410022
s052,False,-130.35035416682408
s052,False,-134.5609268533714
s052,False,-125.93277247160296
s052,False,-134.71094246081282
s052,False,-133.5729168401068
s052,False,-140.99115335241038
s052,False,-134.61323612552616
s052,False,-138.5765571178502
s052,False,-134.0711273767811
s052,False,-128.07669092285911
s052,False,-131.30388629840996
s052,False,-138.7587587060978
s052,False,-139.46341937794776
s052,False,-136.82695640615896
s052,False,-134.97836460065972
s052,False,-128.3161088870864
s052,False,-132.7474277132571
s052,False,-128.33480156970793
s052,False,-120.1807964717974
s052,False,-140.39606537747775
s052,False,-132.36586433444324
s052,False,-130.37133015918974
s052,False,-132.82305376377255
s052,False,-129.94504498961447
s052,False,-133.38232755607146
s052,False,-130.03605313516846
s052,False,-122.84490183776632
s052,False,-129.90340919155344
s052,False,-124.57294507759565
s052,False,-132.4575190746863
s052,False,-128.8180668415264
s052,False,-133.35077759308945
s052,False,-131.3566215136379
s052,False,-126.75792711691784
s052,False,-120.28447130315658
s052,False,-118.63624200763306
s052,False,-134.10719686181963
s052,False,-133.31206228161838
s052,False,-128.9145464629778
s052,False,-128.94755218447574
s052,False,-128.80262320442662
s052,False,-133.56541222951748
s052,False,-125.10655809150262
s052,False,-123.02826694258917
s052,False,-132.15852909262782
s052,False,-133.1280691612829
s052,False,-133.1602029828479
s052,False,-128.83937376071228
s052,False,-131.42683859169213
s052,False,-140.71584210833575
s052,False,-129.9890475900218
s052,False,-128.09298775810618
s052,False,-135.44929729160194
s052,False,-138.85123105299112
s052,False,-132.41754170256607
s052,False,-135.93849939276421
s052,False,-136.22306219409847
s052,False,-135.69218514769483
s052,False,-131.6618830710409
s052,False,-130.6094458511419
s052,False,-127.27989669709847
s052,False,-131.73561862636188
s052,False,-133.16685194498174
s052,False,-124.10030312680422
s052,False,-133.75914221917452
s052,False,-134.49658849800613
s052,False,-134.28108204558563
s052,False,-128.76304947523985
s052,False,-127.6909343876569
s052,False,-122.91314447760982
s052,False,-133.43919749761056
s052,False,-127.79917537711061
s052,False,-133.19393512499602
s052,False,-142.16096806783682
s052,False,-132.63425603577164
s052,False,-128.0160960257744
s052,False,-128.59767698039494
s052,False,-134.2672284865293
s052,False,-126.71902647455236
s052,False,-130.5085959139315
s052,False,-132.52788317641108
s052,False,-125.34588541908325
s052,False,-126.12250032365365
s052,False,-130.78796376276603
s052,False,-131.04435450658255
s052,False,-126.00242300577133
s052,False,-134.86060659295626
s052,False,-125.66509893281382
s052,False,-135.25069723355296
s052,False,-131.74900568247395
s052,False,-132.87375039532944
s052,False,-136.3864175444102
s052,False,-129.40154761331965
s052,False,-131.85836219086386
s052,False,-129.11901660095492
s052,False,-131.24007007830343
s052,False,-132.48366304200997
s052,False,-129.51508423996887
s052,False,-136.74180524400538
s052,False,-132.7677341323241
s052,False,-138.173094945251
s052,False,-132.9799279458491
s052,False,-136.27040133604464
s052,False,-134.4257444425856
s052,False,-143.95065100391136
s052,False,-138.78695920896914
s052,False,-137.35484646773045
s052,False,-125.29743633174189
s052,False,-134.17418664256098
s052,False,-137.45668285192042
s052,False,-131.44900837117032
s052,False,-136.75748976722159
s052,False,-134.42848530375394
s052,False,-141.7193335594683
s052,False,-134.1035067668025
s052,False,-135.8344720371099
s052,False,-137.7386474391139
s052,False,-145.02711034716
s052,False,-137.14677689196984
s052,False,-138.16329985591938
s052,False,-132.54172784787332
s052,False,-139.54314634830263
s052,False,-140.11215600859322
s052,False,-135.90007220123618
s052,False,-137.56746107073863
s052,False,-133.27412648282095
s052,False,-129.7479005157804
s052,False,-135.53636527511304
s052,False,-125.58267939639728
s052,False,-129.6025177677572
s052,False,-128.54009458399634
s052,False,-130.87892065662314
s052,False,-136.1674199258444
s052,False,-131.2231532937212
s052,False,-133.91778220705373
s052,False,-129.3223329029209
s052,False,-119.88671910135501
s052,False,-120.38993394590025
s052,False,-129.52517378918412
s052,False,-126.63282483425603
s052,False,-128.33509214276432
s052,False,-127.6455988813871
s052,False,-129.7495824455322
s052,False,-132.9685921752158
s052,False,-132.51436784882122
s052,False,-134.10069908633292
s052,False,-133.5523190311041
s052,False,-132.50924087895066
s052,False,-133.1153943532135
s052,False,-130.02701379892645
s052,False,-134.7617116065162
s052,False,-133.13626584157592
s052,False,-135.21293265082994
s052,False,-134.95740896681164
s052,False,-138.17547625513916
s052,False,-141.37351025268265
s052,False,-141.3220711952861
s052,False,-137.0744673998367
s052,False,-135.8500484644479
s052,False,-127.18006185878491
s052,False,-135.15672290950587
s052,False,-137.88625929996363
s052,False,-141.00250969709205
s052,False,-136.0064014249483
s052,False,-123.92203438867837
s052,False,-131.55340406690976
s052,False,-134.66769830449473
s052,False,-140.49965201492228
s052,False,-132.89214667331652
s052,False,-134.0941181238912
s052,False,-134.1369279307332
s052,False,-135.13641527995551
s052,False,-137.5861508195982
s052,False,-134.39414844776832
s052,False,-133.67614446342319
s052,False,-140.7064959483772
s052,False,-134.99386169669137
s052,False,-141.3669991876806
s052,False,-131.70530370923166
s052,False,-137.69064554474048
s052,False,-141.87433656755388
s052,False,-136.16272352035278
s052,False,-139.1589011952359
s052,False,-139.96520542416835
s052,False,-136.3809836826627
s052,False,-137.65485060615518
s052,False,-136.44099194094395
s052,False,-136.6577581705318
s052,False,-133.27022959018427
s052,False,-142.57306961878996
s052,False,-141.27977758453846
s052,False,-139.13845585158143
s052,False,-136.3132971127413
s052,False,-137.66185648576973
s052,False,-135.8196715419227
s052,False,-133.20779400407582
s052,False,-138.78981248310544
s052,False,-132.63834359504355
s052,False,-153.17674515492783
s052,False,-135.51285067214593
s052,False,-138.68561493558133
s052,False,-134.3658083156073
s052,False,-137.17699785034873
s052,False,-134.3528078274178
s052,False,-133.73700365691442
s052,False,-138.04633461871475
s052,False,-141.79765746732886
s052,False,-133.27454090439673
s052,False,-136.79943917163897
s052,False,-129.35461264226066
s052,False,-138.4692424356116
s052,False,-134.5211654963057
s052,False,-131.72167828941704
s052,False,-132.83975888837847
s052,False,-137.6182080493177
s052,False,-138.42687793150213
s052,False,-132.8854210000005
s052,False,-137.72838161640698
s052,False,-137.35423320270138
s052,False,-140.3765206124454
s052,False,-131.799672710343
s052,False,-130.03579668646964
s052,False,-128.59295447315515
s052,False,-138.788400936434
s052,False,-135.42733089690597
s052,False,-142.4647656971008
s052,False,-136.64400312782294
s052,False,-133.45137222374362
s052,False,-134.46672368774634
s052,False,-134.88468296073023
s052,False,-140.3534800840887
s052,False,-139.7552717587342
s052,False,-140.51938935139358
s052,False,-134.83434126343283
s052,False,-138.28010939953512
s052,False,-135.0483780486314
s052,False,-136.96084793493384
s052,False,-140.81185593964778
s052,False,-136.4750764551001
s052,False,-133.51460702777473
s052,False,-138.9654354583211
s052,False,-133.4365283396988
s052,False,-133.9376680535522
s052,False,-127.79368155415355
s052,False,-130.68669741020224
s052,False,-134.85214103867793
s052,False,-136.615649948765
s052,False,-140.68613077701812
s052,False,-137.3633157253018
s052,False,-136.42648935036033
s052,False,-135.80310181956324
s052,False,-137.0368069893424
s052,False,-130.39652778967923
s052,False,-131.98266276269987
s052,False,-137.71207965485956
s052,False,-139.03038858864554
s052,False,-139.42334831359722
s052,False,-134.13010860148884
s052,False,-137.92692002442888
s052,False,-132.39351316520586
s052,False,-144.37664876879916
s052,False,-138.0380951766681
s052,False,-138.88153589094318
s052,False,-133.17319757232724
s052,False,-140.04666957275577
s052,False,-136.59697619373813
s052,False,-134.78088392100244
s052,False,-139.96904479627608
s052,False,-134.17938629491823
s052,False,-132.07995755615582
s052,False,-138.90467651353364
s052,False,-132.2825714357694
s052,False,-138.18711711778823
s052,False,-134.21856613598513
s052,False,-129.06299520766436
s052,False,-137.21748118537502
s052,False,-136.48420268524472
s052,False,-135.55469041356574
s052,False,-137.84005175861947
s052,False,-139.18846892970276
s052,False,-135.4596472390384
s052,False,-133.21932578745978
s052,False,-136.04780200439507
s052,False,-137.03156104283727
s052,False,-141.07135842999398
s052,False,-140.69628781990787
s052,False,-136.4770700635451
s052,False,-135.95011251928452
s052,False,-136.67554031363036
s052,False,-131.2688035374292
s052,False,-139.85517205641725
s052,False,-138.83596543543325
s052,False,-137.14556023158633
s052,False,-136.22717141296826
s052,False,-135.3721395313066
s052,False,-134.2980878214234
s052,False,-138.68239937356358
s052,False,-132.7006467483873
s052,False,-138.14940679309265
s052,False,-133.49457203828175
s052,False,-134.52750646005452
s052,False,-134.1072612076538
s052,False,-131.93306974418576
s052,False,-135.08478541629296
s052,False,-135.18631644466288
s052,False,-137.112755840249
s052,False,-136.8005799468401
s052,False,-135.1516607844374
s052,False,-134.41699727963766
s052,False,-133.48213114662252
s052,False,-135.79554791333672
s052,False,-129.1958539290289
s052,False,-127.8785606535349
s052,False,-135.17150603144552
s052,False,-136.783820254878
s052,False,-136.43753970232794
s052,False,-139.20915236983504
s052,False,-132.12911163149153
s052,False,-134.76585530077352
s052,False,-138.13752331704427
s052,False,-135.72568830749415
s052,False,-134.72137917474592
s052,False,-143.3720292578768
s052,False,-142.47100883520423
s052,False,-144.23716895314698
s052,False,-141.49869064838316
s052,False,-134.83468616655986
s052,False,-132.12676583989645
s052,False,-136.28579763137986
s052,False,-125.65133302899362
s052,False,-134.4761028803707
s052,False,-137.9629429122379
s052,False,-129.99368024019864
s052,False,-143.14042537874872
s052,False,-129.18192537280575
s052,False,-134.62756564595392
s052,False,-135.9173372779698
s052,False,-139.04146241149155
s052,False,-138.80905640774182
s052,False,-140.4016542996213
s052,False,-137.666503452094
s052,False,-141.1540690752451
s052,False,-139.52844615329
s052,False,-135.9391457030794
s052,False,-142.3294079085233
s052,False,-137.63258798094398
s052,False,-141.00775739139496
s052,False,-142.27249050408332
s052,False,-142.42161141810652
s052,False,-133.02833349920223
s052,False,-141.6190560239315
s052,False,-140.5059574881976
s052,False,-140.6831760008471
s052,False,-143.4450299742603
s052,False,-145.3433008459461
s052,False,-153.915686379245
s052,False,-155.9328853070281
s052,False,-195.21272297007798
s052,False,-160.10998474866585
s052,False,-156.60893396027092
s052,False,-163.8100088696867
s052,False,-152.00686219737102
s052,False,-168.1734129437588
s052,False,-155.62933717867128
s052,False,-143.17712330770374
s052,False,-149.14207141584052
s052,False,-143.238766802396
s052,False,-147.36551390557173
s052,False,-126.83811064209576
s052,False,-141.90068604944295
s052,False,-137.42749892735333
s052,False,-137.61780558914054
s052,False,-135.7708131895851
s052,False,-132.70881075484743
s052,False,-139.81628030168923
s052,False,-130.28474906645275
s052,False,-139.38296688732473
s052,False,-142.7255386576846
s052,False,-140.36623001795016
s052,False,-136.56672561854666
s052,False,-137.18679946644843
s052,False,-133.58348651309979
s052,False,-134.71812589695725
s052,False,-141.59138554289083
s052,False,-138.62960538728348
s052,False,-138.62320538416742
s052,False,-134.6812196139205
s052,False,-133.09645197847135
s052,False,-131.447528581704
s052,False,-134.6502483569162
s052,False,-138.20885849918415
s052,False,-149.31543017913617
s052,False,-135.55266699199865
s052,False,-136.03565419887886
s052,False,-137.58440362522552
s052,False,-135.60099013024572
s052,False,-136.4613609796648
s052,False,-138.6071934908625
s052,False,-130.15765101474668
s052,False,-141.20640394394465
s052,False,-132.8360894275312
s052,False,-138.534596328236
s052,False,-141.43882173743648
s052,False,-144.33047416655978
s052,False,-142.47737997187346
s052,False,-162.825662374562
s052,False,-142.76842250308994
s052,False,-179.1002424704708
s052,False,-178.47176625478565
s052,False,-160.8511016201531
s052,False,-135.86424818539302
s052,False,-143.5737619735491
s052,False,-142.9710843928385
s052,False,-139.42020109787262
s052,False,-144.38144396486447
s052,False,-140.89278120228798
s052,False,-157.48465641990808
s052,False,-142.55850332175956
s052,False,-150.78020481501053
s052,False,-145.49988890234678
s052,False,-147.56285819251926
s052,False,-133.21889222695376
s052,False,-149.24728109855337
s052,False,-156.8524239678815
s052,False,-148.70548418397047
s052,False,-143.60136902143665
s052,False,-151.55275355711362
s052,False,-150.38467993116922
s052,False,-157.29430092359104
s052,False,-142.72308676988857
s052,False,-153.0759108033277
s052,False,-159.94542417517664
s052,False,-150.31944127089923
s052,False,-162.86254124891408
s052,False,-143.70663375863305
s052,False,-156.04617617569028
s052,False,-150.16387026853707
s052,False,-150.4022485999379
s052,False,-157.17467303379573
s052,False,-158.92719897400784
s052,False,-156.69652929420374
s052,False,-154.48644606531252
s052,False,-156.78753712839273
s052,False,-144.90481755554904
s052,False,-148.4597548320268
s052,False,-150.22951386777115
s052,False,-155.97352663806706
s052,False,-159.38549700215265
s052,False,-163.95595035901982
s052,False,-171.73222606390414
s052,False,-147.11222927596236
s052,False,-151.71888024264743
s052,False,-148.07550517813166
